customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
249,Asia,Healthcare,Small,8,0,20,0.46992706180347454,0,Add-On Tools,Growth,818.12,1,APAC
250,Middle East,Manufacturing,Enterprise,7,0,24,0.9215361749611621,0,Add-On Tools,Starter,1060.46,0,EMEA
251,Asia,Healthcare,Mid-Market,53,2,17,0.7446797991346377,0,Add-On Tools,Growth,1092.55,1,APAC
252,LATAM,Finance,Enterprise,21,5,26,0.49942044396555196,1,Analytics Platform,Standard,7951.46,0,AMER
253,Europe,Tech,Mid-Market,25,3,18,0.7517746207092482,1,Analytics Platform,Standard,4454.41,1,EMEA
254,Europe,Finance,Small,11,2,24,0.5977364516884397,1,Analytics Platform,Premium,8800.9,1,EMEA
255,North America,Manufacturing,Small,40,5,21,0.9280310962745736,0,Add-On Tools,Scale,1204.69,0,AMER
256,Middle East,Healthcare,Mid-Market,7,1,20,0.8684625843658972,1,Analytics Platform,Standard,4512.14,0,EMEA
257,North America,Retail,Small,56,2,21,0.8833052944684997,0,Analytics Platform,Standard,2932.65,0,AMER
258,LATAM,Manufacturing,Mid-Market,51,0,22,0.7349628845852141,0,Core Suite,Enterprise,5142.08,0,AMER
259,North America,Retail,Small,48,1,26,0.8553725084392363,0,Core Suite,Enterprise,3411.69,1,AMER
260,Asia,Finance,Mid-Market,15,2,20,0.7536319350666357,1,Add-On Tools,Starter,578.91,0,APAC
261,LATAM,Healthcare,Enterprise,57,1,20,0.26387540636631973,0,Add-On Tools,Scale,2802.49,0,AMER
262,LATAM,Manufacturing,Small,59,2,23,0.302901862824351,0,Add-On Tools,Growth,764.98,0,AMER
263,LATAM,Healthcare,Small,54,1,22,0.1809156937700877,1,Analytics Platform,Advanced,5357.33,1,AMER
264,Asia,Manufacturing,Small,19,1,35,0.8487775129090562,0,Add-On Tools,Growth,697.9,0,APAC
265,Asia,Tech,Enterprise,12,2,12,0.39927749243739574,0,Analytics Platform,Advanced,13300.89,0,APAC
266,Europe,Retail,Small,19,4,17,0.2744952533903551,1,Add-On Tools,Starter,395.16,0,EMEA
267,Europe,Tech,Mid-Market,16,2,18,0.6439306656564234,1,Core Suite,Enterprise,5449.86,0,EMEA
268,Asia,Manufacturing,Mid-Market,38,1,27,0.24043367141483118,1,Add-On Tools,Scale,1840.32,0,APAC
269,North America,Tech,Small,32,1,13,0.11771636708100555,0,Core Suite,Basic,1063.21,0,AMER
270,North America,Finance,Small,40,1,25,0.7983778063704075,1,Add-On Tools,Starter,421.36,0,AMER
271,Asia,Manufacturing,Small,41,5,24,0.3434054328892606,0,Add-On Tools,Starter,407.87,1,APAC
272,Europe,Tech,Small,15,4,16,0.7956218049053252,0,Core Suite,Enterprise,3755.03,0,EMEA
273,Middle East,Healthcare,Small,53,1,17,0.4879330977744628,0,Core Suite,Basic,902.05,0,EMEA
274,Europe,Healthcare,Small,18,3,22,0.7179154640271087,0,Analytics Platform,Advanced,5595.37,0,EMEA
275,LATAM,Manufacturing,Small,11,3,33,0.4773032989088116,0,Add-On Tools,Scale,1199.58,0,AMER
276,North America,Healthcare,Small,58,4,16,0.9860575084107351,1,Analytics Platform,Premium,8216.2,0,AMER
277,North America,Tech,Mid-Market,53,2,34,0.704262113627165,1,Core Suite,Basic,1561.7,0,AMER
278,North America,Healthcare,Small,28,4,22,0.8605249465665552,0,Add-On Tools,Starter,386.3,0,AMER
279,North America,Finance,Small,40,0,22,0.20218860979355163,0,Add-On Tools,Starter,422.41,0,AMER
280,North America,Finance,Small,57,4,14,0.8053493788877369,0,Add-On Tools,Growth,774.47,0,AMER
281,Middle East,Tech,Small,19,2,23,0.12115421981381665,0,Add-On Tools,Starter,408.86,0,EMEA
282,Middle East,Finance,Enterprise,15,2,16,0.4074480882028445,0,Analytics Platform,Standard,7476.42,0,EMEA
283,Middle East,Tech,Small,49,3,25,0.6672944009433522,0,Core Suite,Enterprise,3392.39,0,EMEA
284,North America,Tech,Mid-Market,31,2,20,0.33579419885103273,1,Analytics Platform,Standard,4491.83,0,AMER
285,LATAM,Manufacturing,Small,38,1,16,0.11257540104108199,0,Core Suite,Enterprise,3666.59,0,AMER
286,Middle East,Manufacturing,Small,50,2,15,0.3249632275129705,0,Core Suite,Pro,2091.39,0,EMEA
287,LATAM,Tech,Enterprise,47,2,15,0.9672684509358678,0,Add-On Tools,Scale,3151.4,1,AMER
288,Europe,Retail,Enterprise,24,1,19,0.5196561755956364,1,Add-On Tools,Growth,1919.84,0,EMEA
289,Middle East,Finance,Mid-Market,12,0,14,0.22332195769904184,0,Add-On Tools,Starter,537.05,0,EMEA
290,Asia,Retail,Mid-Market,44,1,26,0.6052010658171593,0,Add-On Tools,Scale,1928.77,0,APAC
291,Middle East,Retail,Enterprise,57,4,21,0.5175141650087509,1,Core Suite,Enterprise,8022.91,0,EMEA
292,North America,Tech,Small,52,1,20,0.9869655247959841,1,Core Suite,Basic,1041.73,0,AMER
293,Europe,Tech,Small,51,3,24,0.9665438040841577,0,Add-On Tools,Growth,762.86,0,EMEA
294,Europe,Retail,Small,32,0,16,0.5299976101139161,0,Core Suite,Pro,1973.46,0,EMEA
295,North America,Finance,Enterprise,36,1,22,0.18090852730073836,1,Core Suite,Enterprise,8514.65,0,AMER
296,LATAM,Healthcare,Enterprise,21,0,18,0.1751944281788208,1,Analytics Platform,Premium,22639.49,0,AMER
297,Asia,Retail,Small,33,4,15,0.32125993378645024,0,Analytics Platform,Premium,8770.57,1,APAC
298,Asia,Healthcare,Small,44,1,21,0.7788910590874182,0,Add-On Tools,Growth,765.72,0,APAC
299,Middle East,Tech,Small,52,1,19,0.8934550072188872,0,Add-On Tools,Growth,745.66,0,EMEA
300,Europe,Manufacturing,Small,30,0,23,0.4855727161278406,0,Add-On Tools,Scale,1275.12,0,EMEA
301,North America,Finance,Small,32,2,17,0.7658862669465305,0,Analytics Platform,Standard,2953.11,0,AMER
302,Europe,Tech,Small,19,3,24,0.7637316903153255,0,Add-On Tools,Scale,1234.55,0,EMEA
303,Middle East,Retail,Small,25,1,23,0.5822682569940971,0,Analytics Platform,Premium,8381.53,0,EMEA
304,Asia,Retail,Small,7,2,26,0.18630934104547453,1,Analytics Platform,Premium,9283.33,1,APAC
305,North America,Retail,Enterprise,19,0,20,0.7386626007973928,1,Add-On Tools,Starter,970.29,0,AMER
306,Asia,Manufacturing,Mid-Market,59,2,16,0.6240090968793189,0,Core Suite,Enterprise,5268.51,0,APAC
307,Middle East,Manufacturing,Small,44,5,21,0.14595411343507902,0,Analytics Platform,Premium,9437.86,0,EMEA
308,Asia,Retail,Mid-Market,48,4,21,0.7978159105404952,0,Add-On Tools,Scale,1952.74,0,APAC
309,North America,Healthcare,Small,18,2,26,0.3626611355395214,0,Analytics Platform,Advanced,5453.3,0,AMER
310,Europe,Finance,Small,15,0,20,0.3477689854469907,0,Core Suite,Enterprise,3561.42,0,EMEA
311,LATAM,Tech,Mid-Market,57,0,14,0.2236485404507031,0,Analytics Platform,Advanced,8186.14,0,AMER
312,North America,Finance,Mid-Market,36,1,20,0.4133178222030012,0,Add-On Tools,Growth,976.92,0,AMER
313,Europe,Retail,Mid-Market,31,3,12,0.24922053974362107,0,Core Suite,Pro,3335.75,0,EMEA
314,Asia,Retail,Mid-Market,27,2,21,0.16087642575668504,0,Analytics Platform,Standard,4770.8,1,APAC
315,Asia,Healthcare,Small,45,2,19,0.25577476111188174,0,Add-On Tools,Growth,765.59,0,APAC
316,North America,Finance,Mid-Market,37,0,29,0.14882226124418318,0,Analytics Platform,Advanced,7917.83,1,AMER
317,Europe,Retail,Small,24,2,20,0.4729433463055165,0,Analytics Platform,Standard,2886.4,0,EMEA
318,Asia,Retail,Small,47,2,15,0.4891911352999678,0,Analytics Platform,Standard,2852.35,0,APAC
319,Middle East,Finance,Small,3,3,19,0.6104796086573501,0,Add-On Tools,Growth,729.06,1,EMEA
320,Europe,Healthcare,Enterprise,43,1,23,0.9625742756015534,0,Analytics Platform,Premium,22388.18,0,EMEA
321,Europe,Manufacturing,Mid-Market,57,7,30,0.1454544765083714,0,Analytics Platform,Premium,13673.13,0,EMEA
322,LATAM,Tech,Mid-Market,3,1,25,0.21405920819181523,0,Add-On Tools,Scale,1817.2,0,AMER
323,Europe,Finance,Enterprise,8,2,18,0.4028183280372063,0,Add-On Tools,Scale,3258.38,0,EMEA
324,Middle East,Finance,Enterprise,53,1,21,0.873748257535078,1,Core Suite,Enterprise,8852.33,0,EMEA
325,Asia,Tech,Mid-Market,21,3,16,0.880417601611052,1,Core Suite,Basic,1628.54,1,APAC
326,North America,Healthcare,Small,10,1,21,0.4271315842837379,0,Add-On Tools,Scale,1270.56,1,AMER
327,Europe,Tech,Enterprise,33,6,20,0.41827795885020247,0,Core Suite,Enterprise,8819.95,0,EMEA
328,LATAM,Manufacturing,Mid-Market,50,2,16,0.988993363496809,0,Analytics Platform,Standard,4489.55,0,AMER
329,Europe,Tech,Small,24,0,27,0.686489261360374,0,Add-On Tools,Scale,1289.87,1,EMEA
330,LATAM,Healthcare,Small,55,2,31,0.9649516484674543,0,Add-On Tools,Starter,422.57,0,AMER
331,North America,Finance,Mid-Market,55,1,13,0.5528559596415712,1,Analytics Platform,Advanced,7329.69,0,AMER
332,LATAM,Finance,Small,42,2,21,0.36606546663296025,1,Analytics Platform,Advanced,5806.11,0,AMER
333,North America,Manufacturing,Small,57,2,24,0.40838710570344305,1,Add-On Tools,Scale,1133.06,0,AMER
334,Europe,Finance,Small,26,3,22,0.19890460364698714,0,Add-On Tools,Starter,429.05,0,EMEA
335,Europe,Finance,Enterprise,49,3,17,0.48312118031986084,0,Core Suite,Pro,4814.94,0,EMEA
336,North America,Tech,Small,32,3,20,0.6066911031999728,0,Analytics Platform,Advanced,5689.64,0,AMER
337,LATAM,Manufacturing,Small,19,0,12,0.6694579394471648,0,Add-On Tools,Starter,383.91,0,AMER
338,Europe,Finance,Enterprise,44,2,16,0.8118905335798298,1,Core Suite,Basic,2482.88,0,EMEA
339,Europe,Retail,Mid-Market,36,4,13,0.296869568391797,1,Core Suite,Basic,1563.16,1,EMEA
340,North America,Tech,Enterprise,40,3,18,0.8255406549409751,0,Core Suite,Basic,2514.58,0,AMER
341,Middle East,Finance,Enterprise,7,0,20,0.6101974417726241,0,Add-On Tools,Growth,1765.87,0,EMEA
342,LATAM,Retail,Enterprise,30,4,14,0.2206354840047866,1,Add-On Tools,Starter,1005.08,0,AMER
343,Asia,Retail,Small,16,1,17,0.5274477170279045,0,Core Suite,Enterprise,3623.67,0,APAC
344,LATAM,Retail,Small,1,1,20,0.8936031627689912,1,Add-On Tools,Starter,400.74,1,AMER
345,North America,Healthcare,Mid-Market,2,6,24,0.32157488280413543,0,Add-On Tools,Starter,620.23,0,AMER
346,LATAM,Manufacturing,Small,34,0,21,0.6128968905067286,0,Analytics Platform,Advanced,5632.55,0,AMER
347,LATAM,Finance,Small,46,1,18,0.3172816230495032,0,Core Suite,Basic,947.22,0,AMER
348,Europe,Manufacturing,Small,14,2,22,0.1796769419057341,0,Analytics Platform,Advanced,5591.8,0,EMEA
349,Asia,Finance,Small,48,2,16,0.9789044291085802,0,Add-On Tools,Scale,1221.74,0,APAC
350,LATAM,Manufacturing,Small,23,0,14,0.989362631887378,0,Core Suite,Pro,1964.55,1,AMER
351,North America,Retail,Enterprise,29,3,15,0.4651717369784292,0,Add-On Tools,Starter,941.09,0,AMER
352,Europe,Manufacturing,Small,29,2,23,0.28354948653135303,0,Analytics Platform,Premium,9575.37,0,EMEA
353,Asia,Healthcare,Enterprise,31,3,17,0.3505239711603493,0,Core Suite,Basic,2819.2,0,APAC
354,North America,Healthcare,Mid-Market,57,3,21,0.16793306847471728,0,Analytics Platform,Standard,4579.57,1,AMER
355,Asia,Healthcare,Enterprise,20,4,15,0.7923159502002944,0,Add-On Tools,Starter,987.48,1,APAC
356,Middle East,Finance,Enterprise,30,3,19,0.9071923624360287,1,Core Suite,Pro,4989.99,1,EMEA
357,Asia,Healthcare,Small,57,1,24,0.4883794672824764,0,Core Suite,Pro,2004.05,0,APAC
358,Asia,Tech,Small,39,2,22,0.5484129326430073,0,Add-On Tools,Scale,1114.01,0,APAC
359,Middle East,Manufacturing,Mid-Market,15,2,15,0.24747987916159736,0,Add-On Tools,Scale,1911.14,1,EMEA
360,Middle East,Tech,Enterprise,40,2,20,0.8166900990757142,1,Analytics Platform,Premium,21630.44,1,EMEA
361,North America,Finance,Small,31,2,22,0.9671709972752816,1,Add-On Tools,Growth,765.43,0,AMER
362,Middle East,Tech,Small,58,6,16,0.6526715613978863,0,Analytics Platform,Standard,2847.04,0,EMEA
363,Europe,Healthcare,Small,11,3,21,0.9080438512963986,0,Analytics Platform,Premium,8704.55,0,EMEA
364,North America,Healthcare,Mid-Market,33,2,26,0.716820361217815,1,Core Suite,Enterprise,5622.13,0,AMER
365,Asia,Healthcare,Enterprise,38,1,14,0.5508663901755342,0,Add-On Tools,Starter,1011.72,0,APAC
366,North America,Healthcare,Small,4,4,18,0.9656389300922723,0,Add-On Tools,Starter,414.64,0,AMER
367,Middle East,Finance,Small,32,4,22,0.28826453615904424,0,Add-On Tools,Starter,413.57,0,EMEA
368,LATAM,Healthcare,Enterprise,42,3,22,0.6140335368539649,0,Analytics Platform,Premium,22009.45,0,AMER
369,North America,Finance,Small,51,2,18,0.1049905693980938,1,Add-On Tools,Starter,438.86,0,AMER
370,North America,Retail,Small,53,2,21,0.7290713815879406,1,Add-On Tools,Growth,772.69,1,AMER
371,LATAM,Tech,Small,46,0,24,0.49627164715463246,0,Core Suite,Enterprise,3648.68,1,AMER
372,Europe,Tech,Small,35,0,19,0.17354639136798444,0,Add-On Tools,Growth,736.94,0,EMEA
373,Europe,Healthcare,Enterprise,29,3,19,0.8295414171456122,0,Core Suite,Enterprise,8470.16,0,EMEA
374,LATAM,Finance,Small,19,2,28,0.5336725153555341,0,Analytics Platform,Premium,8930.04,0,AMER
375,LATAM,Retail,Enterprise,44,2,22,0.17464104897278002,0,Add-On Tools,Growth,1839.39,1,AMER
376,North America,Manufacturing,Small,27,1,17,0.6588708723835346,0,Core Suite,Pro,1898.35,1,AMER
377,Middle East,Healthcare,Small,5,0,23,0.8803128231546942,0,Add-On Tools,Scale,1322.15,0,EMEA
378,Middle East,Tech,Enterprise,26,2,17,0.292522747209192,1,Add-On Tools,Growth,1939.89,1,EMEA
379,Europe,Retail,Small,29,0,22,0.6846795233254359,0,Add-On Tools,Scale,1173.13,0,EMEA
380,Asia,Finance,Mid-Market,52,1,27,0.5613751092317898,0,Add-On Tools,Scale,1843.5,0,APAC
381,Europe,Finance,Small,59,0,21,0.40867973270613667,1,Analytics Platform,Standard,2992.03,0,EMEA
382,Middle East,Manufacturing,Small,54,4,16,0.13190955885719244,0,Core Suite,Pro,1994.08,0,EMEA
383,North America,Healthcare,Enterprise,39,1,19,0.48821169012558707,0,Analytics Platform,Advanced,13450.03,0,AMER
384,North America,Retail,Small,34,0,22,0.17147187467420738,0,Analytics Platform,Premium,9538.96,0,AMER
385,Europe,Retail,Small,55,3,26,0.19226360003531956,0,Analytics Platform,Advanced,4625.25,1,EMEA
386,Asia,Tech,Enterprise,54,5,22,0.520209303027096,1,Add-On Tools,Starter,951.62,0,APAC
387,LATAM,Healthcare,Enterprise,12,4,26,0.7553543315588545,1,Add-On Tools,Starter,1043.05,0,AMER
388,Europe,Retail,Small,35,3,26,0.2659402019437294,0,Add-On Tools,Scale,1272.67,1,EMEA
389,North America,Healthcare,Mid-Market,39,0,20,0.11764439731606184,0,Add-On Tools,Growth,1110.96,0,AMER
390,North America,Tech,Mid-Market,51,1,21,0.7541439157038576,0,Add-On Tools,Growth,1065.77,0,AMER
391,Middle East,Healthcare,Enterprise,41,1,28,0.6090847705643149,0,Analytics Platform,Advanced,13408.17,0,EMEA
392,Middle East,Tech,Mid-Market,52,4,26,0.18854776157061304,0,Core Suite,Pro,3179.86,1,EMEA
393,LATAM,Healthcare,Small,57,0,17,0.5357955566195673,1,Core Suite,Basic,1002.0,0,AMER
394,Europe,Finance,Mid-Market,20,2,19,0.4905261085134355,1,Analytics Platform,Standard,4335.54,0,EMEA
395,Asia,Healthcare,Small,59,3,17,0.5722078682578979,0,Core Suite,Basic,981.24,0,APAC
396,Europe,Healthcare,Small,47,1,21,0.5031613169655894,0,Add-On Tools,Starter,382.98,0,EMEA
397,Middle East,Retail,Small,11,3,12,0.39946693151866974,0,Add-On Tools,Growth,708.5,0,EMEA
398,Asia,Finance,Small,58,7,16,0.20260238490200008,0,Add-On Tools,Starter,421.89,0,APAC
399,North America,Tech,Small,38,2,11,0.10949548843722542,1,Core Suite,Enterprise,3718.59,0,AMER
400,Europe,Tech,Mid-Market,23,0,24,0.9485690476437074,0,Add-On Tools,Growth,1148.35,0,EMEA
401,Europe,Manufacturing,Enterprise,43,2,22,0.1265635744570169,1,Core Suite,Pro,5068.61,1,EMEA
402,North America,Manufacturing,Small,47,4,21,0.2255236790743096,0,Add-On Tools,Starter,398.44,0,AMER
403,Middle East,Tech,Small,55,0,16,0.22979431831058308,0,Core Suite,Pro,1915.09,0,EMEA
404,Asia,Finance,Enterprise,25,0,25,0.7032741695746466,0,Add-On Tools,Starter,963.2,1,APAC
405,Asia,Tech,Small,7,1,26,0.1804497241646793,0,Core Suite,Enterprise,3391.62,0,APAC
406,Middle East,Healthcare,Enterprise,17,2,14,0.5808281163836324,0,Add-On Tools,Scale,3060.05,0,EMEA
407,LATAM,Manufacturing,Small,40,0,12,0.5573268425188993,1,Analytics Platform,Standard,3017.96,0,AMER
408,LATAM,Manufacturing,Small,26,3,18,0.3281801718302265,0,Analytics Platform,Standard,2922.44,0,AMER
409,Europe,Healthcare,Small,14,2,17,0.584546568565365,0,Core Suite,Pro,2099.59,1,EMEA
410,Middle East,Manufacturing,Mid-Market,36,4,29,0.39371867152392037,1,Analytics Platform,Premium,14338.91,1,EMEA
411,LATAM,Retail,Enterprise,3,0,19,0.40305772022078146,1,Analytics Platform,Advanced,14045.92,0,AMER
412,North America,Finance,Small,33,4,22,0.6669559667156422,0,Core Suite,Enterprise,3395.75,0,AMER
413,North America,Healthcare,Mid-Market,16,2,27,0.28884171702009565,0,Core Suite,Enterprise,5705.65,0,AMER
414,Asia,Healthcare,Mid-Market,29,1,24,0.3001693767326089,0,Add-On Tools,Starter,582.96,0,APAC
415,North America,Finance,Small,14,1,26,0.15258198990922556,0,Add-On Tools,Scale,1327.21,0,AMER
416,Middle East,Tech,Small,2,1,21,0.6498620377321157,1,Analytics Platform,Advanced,5354.14,0,EMEA
417,LATAM,Tech,Mid-Market,5,1,18,0.9531259390551,0,Core Suite,Pro,3088.04,0,AMER
418,LATAM,Manufacturing,Small,2,3,26,0.3285001533113105,0,Add-On Tools,Scale,1229.06,0,AMER
419,LATAM,Manufacturing,Mid-Market,29,1,27,0.8951604585645863,0,Add-On Tools,Starter,646.67,0,AMER
420,Europe,Manufacturing,Enterprise,52,1,25,0.11185033225691728,0,Add-On Tools,Scale,2811.02,0,EMEA
421,Asia,Manufacturing,Mid-Market,40,4,20,0.8680360786102878,1,Core Suite,Basic,1471.74,0,APAC
422,North America,Healthcare,Mid-Market,17,1,24,0.8412902483606343,0,Core Suite,Basic,1473.99,0,AMER
423,North America,Retail,Small,5,2,21,0.5366253750311545,0,Add-On Tools,Growth,732.49,0,AMER
424,Middle East,Retail,Enterprise,25,2,18,0.3450384516830842,1,Core Suite,Pro,5060.1,1,EMEA
425,Europe,Tech,Small,55,0,27,0.28741211277767564,0,Core Suite,Enterprise,3530.89,0,EMEA
426,Middle East,Tech,Small,6,3,22,0.22456397644446047,0,Analytics Platform,Premium,9554.65,1,EMEA
427,Asia,Retail,Small,48,2,20,0.6050245979560855,0,Analytics Platform,Standard,3188.97,0,APAC
428,Asia,Tech,Small,42,1,24,0.6003255418265443,0,Analytics Platform,Premium,9155.41,1,APAC
429,LATAM,Retail,Small,43,2,18,0.40171524677890713,0,Core Suite,Enterprise,3527.32,0,AMER
430,North America,Tech,Mid-Market,1,3,24,0.8048130531278986,0,Core Suite,Pro,2723.15,0,AMER
431,North America,Healthcare,Small,38,2,24,0.42674950751257856,0,Analytics Platform,Standard,3085.7,1,AMER
432,Middle East,Retail,Small,50,1,15,0.834153431944371,0,Add-On Tools,Scale,1211.47,0,EMEA
433,LATAM,Tech,Small,22,3,17,0.984283577579328,0,Core Suite,Enterprise,3407.94,0,AMER
434,LATAM,Finance,Small,59,3,24,0.7817836391024496,0,Add-On Tools,Scale,1312.45,0,AMER
435,North America,Tech,Small,24,0,22,0.9461961024832134,0,Add-On Tools,Growth,720.41,0,AMER
436,Asia,Manufacturing,Enterprise,17,0,16,0.23539496761916961,0,Core Suite,Enterprise,9119.31,0,APAC
437,Middle East,Manufacturing,Small,19,3,17,0.6288628560831933,0,Analytics Platform,Premium,9178.01,0,EMEA
438,North America,Finance,Enterprise,30,1,21,0.15146035167534824,0,Core Suite,Basic,2355.01,0,AMER
439,North America,Tech,Small,41,4,18,0.40503766393832263,0,Analytics Platform,Advanced,4963.94,0,AMER
440,Asia,Manufacturing,Mid-Market,53,1,17,0.3076097438262936,1,Add-On Tools,Scale,1953.6,1,APAC
441,Middle East,Healthcare,Enterprise,19,2,14,0.938287815532088,0,Core Suite,Enterprise,8754.05,0,EMEA
442,Europe,Manufacturing,Small,17,2,26,0.8764946561307649,0,Analytics Platform,Premium,9187.84,1,EMEA
443,North America,Manufacturing,Small,33,1,23,0.5508759844582257,0,Core Suite,Pro,1965.87,1,AMER
444,LATAM,Retail,Mid-Market,28,1,20,0.46086358184618237,1,Add-On Tools,Starter,632.51,0,AMER
445,Europe,Healthcare,Small,35,3,9,0.28241300321251434,1,Analytics Platform,Standard,2885.44,0,EMEA
446,Europe,Tech,Small,56,2,17,0.5697573224760646,0,Add-On Tools,Growth,841.68,0,EMEA
447,LATAM,Healthcare,Mid-Market,46,3,22,0.9089568113188194,0,Core Suite,Pro,2986.11,1,AMER
448,North America,Healthcare,Mid-Market,22,2,18,0.4937902313472773,0,Add-On Tools,Growth,1185.99,0,AMER
449,Asia,Healthcare,Small,29,2,24,0.9267879143724899,1,Add-On Tools,Starter,380.76,0,APAC
450,LATAM,Finance,Mid-Market,42,2,21,0.3380230146835729,1,Analytics Platform,Standard,4303.45,0,AMER
451,Asia,Retail,Mid-Market,38,2,19,0.9704191450329189,0,Core Suite,Pro,2807.56,0,APAC
452,Middle East,Finance,Mid-Market,26,3,17,0.6002762947151558,1,Add-On Tools,Scale,1953.3,1,EMEA
453,Asia,Healthcare,Small,25,0,18,0.8123329186642594,1,Analytics Platform,Advanced,5436.32,0,APAC
454,Asia,Healthcare,Small,17,1,28,0.8497773510405348,0,Add-On Tools,Starter,388.37,1,APAC
455,Middle East,Finance,Small,35,0,15,0.2898628035109867,1,Core Suite,Basic,930.93,0,EMEA
456,LATAM,Tech,Small,35,1,20,0.2400183600931875,1,Add-On Tools,Growth,743.21,0,AMER
457,LATAM,Finance,Small,11,4,26,0.11691086862426808,0,Add-On Tools,Starter,425.45,0,AMER
458,Asia,Manufacturing,Enterprise,7,1,17,0.20369564672673562,1,Core Suite,Basic,2582.76,0,APAC
459,North America,Manufacturing,Small,52,1,21,0.27424801111544794,1,Analytics Platform,Premium,9594.23,0,AMER
460,Middle East,Tech,Small,43,2,18,0.6149123117210663,1,Core Suite,Basic,1082.8,0,EMEA
461,Europe,Retail,Small,15,3,16,0.5025998068988741,1,Add-On Tools,Growth,762.38,1,EMEA
462,North America,Retail,Small,3,3,19,0.666596980229296,1,Core Suite,Enterprise,3531.23,0,AMER
463,North America,Retail,Small,46,1,24,0.3381966133652481,0,Analytics Platform,Standard,3048.67,0,AMER
464,North America,Retail,Small,36,2,17,0.3246317991021347,0,Add-On Tools,Growth,662.82,0,AMER
465,LATAM,Manufacturing,Mid-Market,2,4,18,0.5767822371116567,1,Add-On Tools,Starter,581.69,0,AMER
466,Middle East,Healthcare,Mid-Market,12,2,17,0.44745651977945655,1,Analytics Platform,Advanced,7684.72,0,EMEA
467,Middle East,Healthcare,Small,3,2,21,0.4619708840448419,1,Core Suite,Pro,1974.6,0,EMEA
468,Middle East,Tech,Mid-Market,47,3,20,0.6528631731749887,0,Core Suite,Pro,3165.67,1,EMEA
469,Asia,Finance,Mid-Market,38,1,20,0.3820759862061194,0,Core Suite,Enterprise,5181.55,1,APAC
