original_customer_id,churn_probability,churn_risk_rating,tenure_months
1317,0.03416614,Low,21
1992,0.03410849,Low,20
9603,0.03409007,Low,15
9597,0.034006424,Low,14
8870,0.033862766,Low,34
5612,0.033859465,Low,16
4887,0.03385014,Low,24
180,0.033795983,Low,4
5611,0.033777583,Low,35
3413,0.033765346,Low,44
4855,0.033661693,Low,47
624,0.033660904,Low,45
9846,0.033658344,Low,47
4100,0.033640537,Low,55
2260,0.033615425,Low,25
5510,0.033589475,Low,44
2881,0.0335183,Low,36
7673,0.033467423,Low,1
5368,0.033418186,Low,30
8446,0.033374082,Low,25
27,0.033348206,Low,2
1663,0.033331983,Low,53
978,0.033262525,Low,31
9132,0.03322925,Low,7
1392,0.033123717,Low,47
4816,0.0329822,Low,29
5673,0.032911796,Low,36
5587,0.03281412,Low,29
8394,0.032678153,Low,42
9489,0.032665808,Low,15
5682,0.032543603,Low,4
8337,0.032479398,Low,42
4131,0.03246118,Low,45
2668,0.032442093,Low,25
1204,0.0324125,Low,4
5579,0.032386407,Low,29
3248,0.032293696,Low,42
3817,0.03228024,Low,3
9143,0.032202452,Low,2
4422,0.032149248,Low,56
7717,0.032068927,Low,43
4595,0.032028604,Low,33
6327,0.031990543,Low,4
9238,0.031984594,Low,42
2439,0.031946365,Low,22
942,0.031902704,Low,1
3106,0.031806517,Low,1
4677,0.031743817,Low,45
3127,0.031506464,Low,45
1653,0.031498965,Low,23
3358,0.031457357,Low,13
9961,0.03144615,Low,31
7885,0.031385954,Low,19
1087,0.031365417,Low,5
1572,0.031309966,Low,4
8217,0.03128093,Low,35
1749,0.031277087,Low,36
1304,0.031257764,Low,35
8589,0.03122371,Low,52
7462,0.031217497,Low,4
9140,0.03120302,Low,4
5723,0.031167857,Low,17
2140,0.031087179,Low,2
9362,0.03105348,Low,42
155,0.030993974,Low,1
2330,0.03097805,Low,11
9784,0.030912358,Low,23
5243,0.03087425,Low,1
1841,0.030820647,Low,12
1026,0.030762276,Low,15
8512,0.030728007,Low,6
5706,0.030689571,Low,35
8615,0.030689396,Low,13
3908,0.030676084,Low,27
15,0.030674152,Low,53
6358,0.030636078,Low,1
3177,0.030627247,Low,37
1942,0.03061076,Low,10
8547,0.030551204,Low,1
6097,0.030522611,Low,2
5494,0.03048498,Low,16
6580,0.0304061,Low,48
3060,0.030379917,Low,43
7479,0.030293109,Low,2
1919,0.030280583,Low,59
5969,0.030178834,Low,1
4780,0.030128727,Low,50
2345,0.03007013,Low,20
2062,0.030021178,Low,24
2280,0.029866686,Low,7
7959,0.029841421,Low,12
6025,0.029731145,Low,16
111,0.029727561,Low,41
1755,0.029713446,Low,40
9705,0.02965118,Low,14
2749,0.029605165,Low,26
8602,0.029555341,Low,50
891,0.029509565,Low,36
1256,0.02935576,Low,1
6626,0.029327126,Low,8
7332,0.029256662,Low,3
9463,0.029249981,Low,12
9287,0.029231496,Low,2
9629,0.029215386,Low,23
3656,0.02916154,Low,31
3320,0.029116742,Low,30
22,0.029112218,Low,2
45,0.029095452,Low,55
3498,0.028976295,Low,53
2835,0.028972158,Low,36
772,0.02891878,Low,44
4865,0.028737262,Low,18
2205,0.028731447,Low,32
3751,0.028693276,Low,58
114,0.028673643,Low,45
9075,0.02865117,Low,28
1660,0.028582834,Low,30
5894,0.028560841,Low,42
4003,0.02847006,Low,46
4764,0.028468477,Low,12
3203,0.028462617,Low,38
1357,0.02835866,Low,3
8457,0.028319761,Low,18
6385,0.028306203,Low,20
912,0.028279407,Low,2
9215,0.028146055,Low,5
9295,0.02806437,Low,20
5253,0.028064154,Low,41
5222,0.02805765,Low,53
6770,0.028027454,Low,22
4480,0.027977873,Low,42
6086,0.027968518,Low,4
6261,0.027942883,Low,27
3864,0.027916346,Low,3
2569,0.027756678,Low,37
2119,0.027756283,Low,58
2642,0.027726859,Low,29
6334,0.027694976,Low,14
285,0.027676286,Low,52
7987,0.027628856,Low,4
6759,0.027622862,Low,17
8847,0.027540505,Low,53
7111,0.027508667,Low,16
5544,0.02746505,Low,5
4892,0.027407335,Low,3
3626,0.02734789,Low,35
4162,0.02732808,Low,12
4894,0.027253136,Low,6
994,0.027240973,Low,30
3729,0.027231736,Low,49
782,0.027193874,Low,27
5060,0.027191214,Low,38
6346,0.02719095,Low,21
5769,0.027173083,Low,10
2703,0.027140768,Low,38
4496,0.027075546,Low,1
6142,0.027050616,Low,37
1194,0.026962174,Low,37
9364,0.02692338,Low,42
9931,0.026903803,Low,54
3506,0.026855396,Low,6
8477,0.02683813,Low,14
3466,0.02681704,Low,4
8605,0.026764313,Low,6
9602,0.026720501,Low,50
3896,0.02670534,Low,53
6050,0.02668495,Low,48
5671,0.026532397,Low,56
2790,0.026506472,Low,15
9302,0.026502233,Low,14
5641,0.026479525,Low,3
5874,0.026471574,Low,46
268,0.026390394,Low,2
5861,0.026369022,Low,21
8975,0.026364991,Low,15
9976,0.026359197,Low,42
8691,0.026210604,Low,2
1441,0.026185308,Low,44
9866,0.026072687,Low,5
2416,0.026062531,Low,12
6137,0.026025912,Low,3
2958,0.025953071,Low,38
5373,0.025881628,Low,51
401,0.025863742,Low,38
7206,0.025839217,Low,42
1347,0.025827324,Low,2
9547,0.02580684,Low,58
169,0.025774283,Low,15
6034,0.02576643,Low,29
2108,0.025757479,Low,45
1924,0.025717454,Low,32
612,0.025689147,Low,36
5657,0.025570618,Low,4
7130,0.02551764,Low,2
8753,0.025450042,Low,4
3642,0.025445454,Low,39
2844,0.025435716,Low,45
138,0.025397195,Low,7
600,0.025389943,Low,48
2011,0.025334284,Low,5
2319,0.02532056,Low,47
2822,0.02531126,Low,7
8811,0.02527246,Low,1
9685,0.025257818,Low,58
2284,0.025188282,Low,53
2615,0.025155948,Low,25
9403,0.025115935,Low,2
9001,0.025092723,Low,38
1187,0.025092319,Low,26
2254,0.025026096,Low,58
5031,0.025001721,Low,41
7682,0.024972465,Low,6
9031,0.024954835,Low,55
7189,0.024936289,Low,41
3616,0.024904093,Low,54
3317,0.024831502,Low,58
2402,0.024826873,Low,4
83,0.024812354,Low,4
5914,0.024782373,Low,48
5768,0.02477602,Low,3
1584,0.024712587,Low,34
2713,0.024705721,Low,11
7602,0.024668789,Low,14
900,0.024637729,Low,28
3014,0.02459284,Low,40
7830,0.024584085,Low,52
3901,0.02453807,Low,4
6304,0.024526304,Low,19
20,0.024503857,Low,22
1344,0.024482394,Low,33
5976,0.02446538,Low,1
3261,0.024432868,Low,10
8863,0.02438595,Low,23
5316,0.024369663,Low,40
2894,0.024354283,Low,21
9282,0.024344971,Low,51
6723,0.024153896,Low,52
4757,0.024146108,Low,14
9157,0.024115711,Low,26
3514,0.024092196,Low,20
9198,0.024069844,Low,30
526,0.024053015,Low,39
8421,0.024030482,Low,2
5679,0.024027748,Low,1
3875,0.02399704,Low,37
9235,0.023995705,Low,11
8067,0.023974,Low,3
19,0.02394503,Low,3
86,0.023915457,Low,18
8177,0.023909792,Low,45
4041,0.023882693,Low,14
328,0.023846868,Low,16
2744,0.023841659,Low,2
3915,0.023807846,Low,20
7827,0.023801047,Low,16
5210,0.023797236,Low,27
691,0.023788033,Low,35
2138,0.02376639,Low,12
4039,0.023756433,Low,40
8919,0.023718886,Low,2
9853,0.02370971,Low,18
4300,0.023692185,Low,51
3482,0.023653533,Low,48
520,0.023652498,Low,33
2914,0.023642117,Low,21
8353,0.023632267,Low,32
5731,0.023626983,Low,40
5745,0.02361455,Low,48
6781,0.023614066,Low,51
8516,0.023577614,Low,17
4099,0.023501217,Low,56
2851,0.02348438,Low,54
4984,0.023438867,Low,36
7823,0.02342938,Low,30
5869,0.023428697,Low,32
3541,0.023421597,Low,24
8925,0.02341882,Low,38
2730,0.023415746,Low,33
6706,0.023409111,Low,21
8763,0.023375161,Low,58
1978,0.023335773,Low,6
2151,0.02333555,Low,24
7424,0.023260973,Low,2
8730,0.023232773,Low,24
3270,0.023221593,Low,8
4890,0.023195082,Low,36
9110,0.023149075,Low,49
2199,0.02310325,Low,29
6600,0.023094293,Low,14
5124,0.023071455,Low,48
6487,0.023041658,Low,56
6979,0.023029443,Low,8
5018,0.022986066,Low,40
7805,0.022969102,Low,23
7272,0.022954756,Low,18
1147,0.02295205,Low,15
1855,0.022933617,Low,26
5468,0.022887846,Low,19
6507,0.022856595,Low,4
5022,0.022794394,Low,56
5016,0.022790367,Low,4
914,0.022789184,Low,56
3865,0.022755407,Low,27
6204,0.022732446,Low,4
2058,0.022710422,Low,5
1651,0.022692945,Low,2
7252,0.02265407,Low,11
9501,0.022636382,Low,29
9524,0.022633476,Low,26
6736,0.022632401,Low,16
8554,0.022630207,Low,59
729,0.022567792,Low,7
6987,0.022561556,Low,58
5030,0.022514421,Low,22
4916,0.022508234,Low,53
3313,0.022501746,Low,51
6115,0.022490805,Low,39
2940,0.022412451,Low,3
9796,0.02241017,Low,6
539,0.022404768,Low,13
3246,0.022400282,Low,42
4674,0.022368217,Low,45
2316,0.022327852,Low,30
8814,0.022304406,Low,48
9033,0.02226691,Low,24
9515,0.022239778,Low,4
4129,0.02223646,Low,1
9956,0.022233978,Low,12
4122,0.022229662,Low,9
4164,0.02222002,Low,3
5224,0.022210615,Low,35
2603,0.022160258,Low,49
3821,0.022144921,Low,42
259,0.022138184,Low,2
9448,0.022112722,Low,2
9273,0.022050226,Low,5
8921,0.022048961,Low,58
5566,0.022047244,Low,13
535,0.022034734,Low,55
7808,0.021907357,Low,50
4801,0.021883793,Low,15
6338,0.021836795,Low,18
7263,0.02176342,Low,57
251,0.021758547,Low,49
9822,0.021735666,Low,55
7187,0.021715788,Low,4
9291,0.021693766,Low,53
4297,0.02169296,Low,41
2184,0.021691205,Low,26
7207,0.021678485,Low,3
6827,0.02165157,Low,59
9550,0.021648075,Low,42
1119,0.02161505,Low,56
9662,0.021578219,Low,4
9424,0.021567665,Low,1
2126,0.021538287,Low,32
1555,0.021531256,Low,16
4219,0.021481073,Low,54
8842,0.021469349,Low,1
9162,0.02144541,Low,40
6779,0.021415025,Low,49
6792,0.021403667,Low,59
5108,0.021351514,Low,44
4925,0.021299714,Low,17
4977,0.021274814,Low,52
5366,0.021267898,Low,58
2023,0.021243216,Low,35
3219,0.021237668,Low,53
7904,0.021196432,Low,4
1244,0.021182671,Low,5
3818,0.021175565,Low,8
2067,0.021154694,Low,5
4094,0.02114536,Low,2
4044,0.02114323,Low,23
8827,0.021109754,Low,3
7099,0.021098565,Low,6
3370,0.020997332,Low,40
1154,0.020992327,Low,57
150,0.020960674,Low,44
2586,0.020949297,Low,50
7751,0.020940661,Low,19
2294,0.020807272,Low,7
2136,0.020803304,Low,13
5967,0.020798104,Low,47
313,0.020791419,Low,39
9875,0.020784179,Low,24
9163,0.020782566,Low,2
5746,0.020733057,Low,34
1126,0.020678192,Low,24
5007,0.020645179,Low,29
5644,0.020606264,Low,27
8709,0.020556906,Low,1
8390,0.020555485,Low,2
1890,0.02054015,Low,3
6055,0.020512152,Low,6
2401,0.020505838,Low,16
6284,0.02049703,Low,24
6186,0.020446295,Low,1
4548,0.020433707,Low,6
2572,0.020426363,Low,12
1083,0.020416148,Low,22
9604,0.020409603,Low,28
2109,0.0204053,Low,25
5711,0.020351667,Low,28
7163,0.020318639,Low,23
334,0.020315373,Low,2
5744,0.020311654,Low,43
9836,0.020279573,Low,56
2122,0.020254852,Low,31
2078,0.020219803,Low,17
4069,0.020191327,Low,38
1068,0.020188196,Low,3
6572,0.020186074,Low,9
3341,0.020185376,Low,36
4,0.020154413,Low,15
3580,0.02013121,Low,49
1908,0.020121358,Low,33
3724,0.019995157,Low,3
6633,0.019936161,Low,35
3984,0.019902673,Low,6
433,0.019887084,Low,24
4457,0.019873468,Low,13
9288,0.0198525,Low,8
2592,0.01983384,Low,26
232,0.019831473,Low,42
78,0.019816937,Low,4
1398,0.019721653,Low,15
1697,0.01971641,Low,58
173,0.019716045,Low,13
6586,0.019642571,Low,59
6673,0.019581057,Low,27
4748,0.019574998,Low,4
5508,0.019566737,Low,31
3188,0.019539459,Low,35
5623,0.01952326,Low,29
2692,0.01951788,Low,9
4407,0.01950974,Low,8
8195,0.019503074,Low,59
9347,0.019485902,Low,59
3733,0.019483998,Low,21
6684,0.019479703,Low,39
8650,0.019460984,Low,25
7061,0.019443803,Low,50
505,0.019438185,Low,51
8837,0.019428616,Low,52
7702,0.019408677,Low,19
4416,0.01939503,Low,4
1155,0.01936546,Low,17
9042,0.019350229,Low,45
367,0.019315619,Low,35
6319,0.019314773,Low,28
8778,0.019301424,Low,12
5603,0.019273322,Low,49
1348,0.019265154,Low,14
3352,0.019256229,Low,36
8464,0.019251091,Low,59
6078,0.019231556,Low,3
326,0.019198922,Low,35
4467,0.019176267,Low,5
7930,0.019174501,Low,26
2160,0.019155843,Low,41
6442,0.019139862,Low,55
7365,0.019088991,Low,43
4577,0.019025154,Low,27
5153,0.019015891,Low,2
1613,0.018994454,Low,35
1725,0.018989848,Low,31
8358,0.018986002,Low,31
8191,0.018981256,Low,12
5512,0.018967466,Low,2
3744,0.018966066,Low,22
345,0.018961202,Low,35
4592,0.018939594,Low,17
986,0.018899247,Low,3
9587,0.018873934,Low,3
635,0.018859997,Low,20
7521,0.018858029,Low,26
1112,0.018856352,Low,1
8085,0.018852144,Low,1
151,0.018813655,Low,40
1876,0.018807445,Low,39
4089,0.018786004,Low,4
730,0.018764868,Low,28
5944,0.018741682,Low,42
5561,0.018685827,Low,30
2930,0.018678306,Low,42
9726,0.01864969,Low,41
2384,0.018634131,Low,9
9194,0.018617854,Low,12
897,0.0186107,Low,53
8119,0.018601738,Low,57
4794,0.018581137,Low,9
126,0.018577203,Low,17
95,0.018560218,Low,15
3125,0.018551022,Low,15
7265,0.018548578,Low,18
6082,0.018540569,Low,14
3458,0.018530257,Low,58
5314,0.018517995,Low,24
4877,0.018510941,Low,56
6341,0.018488431,Low,54
6233,0.018478788,Low,56
7638,0.01844188,Low,20
3612,0.018422214,Low,13
9762,0.01842129,Low,14
5779,0.018419135,Low,42
7264,0.018406484,Low,42
7911,0.018378286,Low,48
7892,0.01833501,Low,32
9720,0.018309109,Low,2
6907,0.018302463,Low,22
2977,0.018240051,Low,30
3958,0.01823772,Low,18
7663,0.018214153,Low,24
5613,0.018213911,Low,2
8236,0.018213248,Low,43
5395,0.018206788,Low,10
6635,0.018189386,Low,3
631,0.018182809,Low,49
7094,0.018138083,Low,1
4523,0.01812633,Low,36
4473,0.018081607,Low,45
3606,0.01806863,Low,5
4570,0.018052017,Low,57
7777,0.01804867,Low,12
2148,0.018038671,Low,40
9337,0.018031346,Low,56
3309,0.01802108,Low,52
3933,0.018013291,Low,44
8011,0.01800869,Low,32
7106,0.018006004,Low,4
7855,0.017958883,Low,41
5481,0.017957816,Low,59
4262,0.017947752,Low,25
7069,0.017942432,Low,7
5851,0.017893516,Low,4
167,0.01787288,Low,27
3303,0.017838536,Low,40
8110,0.017837182,Low,43
7148,0.017776327,Low,29
5327,0.017749678,Low,49
9661,0.017731076,Low,27
6881,0.017725278,Low,26
8670,0.017662242,Low,4
1307,0.017651465,Low,40
3401,0.017648324,Low,41
1213,0.017643968,Low,3
5372,0.01759819,Low,27
9995,0.017591307,Low,31
8671,0.017582426,Low,21
6452,0.017573236,Low,53
5504,0.01756457,Low,43
4358,0.017538702,Low,44
8258,0.017515235,Low,40
3535,0.017508974,Low,55
652,0.017503398,Low,44
7248,0.0174849,Low,48
7133,0.017475113,Low,56
102,0.017453037,Low,16
8003,0.017451797,Low,21
5218,0.01744905,Low,49
3587,0.0174388,Low,54
9920,0.017429978,Low,32
5384,0.017406147,Low,22
9355,0.017396234,Low,48
2307,0.017365245,Low,2
8096,0.017362561,Low,25
9061,0.017338539,Low,15
3227,0.017327769,Low,49
2031,0.017297113,Low,38
6232,0.017195717,Low,25
8574,0.017185083,Low,50
8630,0.017179236,Low,14
4982,0.017133245,Low,43
1979,0.017116673,Low,39
2159,0.017066773,Low,10
7749,0.017055603,Low,34
6116,0.017036123,Low,32
9060,0.017010072,Low,13
9206,0.0169839,Low,6
9890,0.016971877,Low,17
396,0.01695466,Low,22
2179,0.016942061,Low,17
4483,0.016939979,Low,45
6117,0.016933335,Low,58
2287,0.016857965,Low,3
9865,0.016855894,Low,25
7932,0.01684309,Low,26
525,0.016837934,Low,5
8070,0.016836198,Low,14
7073,0.016817344,Low,19
8004,0.01680995,Low,55
4590,0.016786875,Low,52
6037,0.016765796,Low,2
501,0.016726248,Low,2
7973,0.016676132,Low,3
2848,0.016666634,Low,13
7782,0.016636074,Low,46
9293,0.016613305,Low,10
5286,0.016574655,Low,4
6809,0.01657132,Low,43
6654,0.016570395,Low,45
2480,0.016519096,Low,15
4758,0.016506752,Low,34
8434,0.016471606,Low,5
3186,0.016415454,Low,37
2748,0.016408296,Low,21
1388,0.016391173,Low,54
6144,0.016386162,Low,22
573,0.016379401,Low,39
5953,0.016374577,Low,54
9577,0.016343493,Low,18
5193,0.01634259,Low,48
683,0.01634081,Low,25
2686,0.01633773,Low,9
3464,0.016332136,Low,3
5021,0.016305048,Low,5
8637,0.016299037,Low,29
9177,0.01629215,Low,3
2682,0.01628389,Low,28
999,0.016281432,Low,48
610,0.016264852,Low,54
4671,0.016259931,Low,3
6093,0.016248578,Low,32
4834,0.016211113,Low,17
1410,0.01621014,Low,51
1002,0.016183667,Low,15
7590,0.016177718,Low,40
5290,0.016166534,Low,15
6490,0.016148742,Low,11
5200,0.016116675,Low,3
7397,0.016095458,Low,4
3096,0.016030524,Low,18
1564,0.01600561,Low,2
5056,0.015999895,Low,1
1616,0.015966611,Low,14
1990,0.015962312,Low,59
4425,0.015952796,Low,3
6533,0.015951486,Low,1
2718,0.015945798,Low,25
5301,0.015928859,Low,46
3611,0.015927373,Low,3
64,0.015893543,Low,2
420,0.015882785,Low,35
7222,0.01587242,Low,5
9469,0.01585518,Low,15
2895,0.015819157,Low,17
6331,0.015779274,Low,20
8851,0.015757352,Low,54
1421,0.015754122,Low,40
6697,0.015745178,Low,13
2829,0.01574115,Low,7
2144,0.01573141,Low,27
5534,0.015721614,Low,49
5781,0.015718006,Low,9
6787,0.015696391,Low,2
2027,0.015669899,Low,24
2949,0.015555831,Low,13
5174,0.015531402,Low,29
7714,0.015479648,Low,53
6274,0.01547364,Low,54
9968,0.015463183,Low,15
5972,0.015429724,Low,34
7317,0.015393184,Low,54
8219,0.015378008,Low,46
9365,0.015335612,Low,26
6083,0.015316111,Low,40
5075,0.0153075345,Low,41
1667,0.015291643,Low,58
8174,0.015288248,Low,46
4739,0.015258555,Low,50
7406,0.015234787,Low,7
4091,0.015233422,Low,4
8844,0.015210084,Low,1
3242,0.01518857,Low,29
9552,0.01518057,Low,4
1345,0.015135938,Low,47
9925,0.015094049,Low,39
3136,0.015080362,Low,18
228,0.015078512,Low,9
4998,0.014975237,Low,8
7005,0.01493707,Low,57
6315,0.0149351405,Low,11
6410,0.014891094,Low,8
5360,0.014890862,Low,36
816,0.014879605,Low,50
2099,0.014854841,Low,40
1124,0.014821626,Low,23
6112,0.014803909,Low,37
2969,0.014793613,Low,23
7241,0.014760146,Low,30
4166,0.014754259,Low,44
6313,0.014752818,Low,23
6223,0.014749153,Low,32
7437,0.014715486,Low,1
3414,0.014689437,Low,32
8657,0.014656353,Low,22
8092,0.014654708,Low,49
8032,0.01464938,Low,15
2952,0.014642367,Low,5
465,0.014631184,Low,2
3084,0.014566368,Low,14
227,0.014538844,Low,27
4646,0.014502913,Low,1
2760,0.014493749,Low,5
8757,0.014439687,Low,18
58,0.014419268,Low,14
7324,0.014410557,Low,16
9226,0.014390396,Low,3
1021,0.014354918,Low,52
7632,0.014351424,Low,54
2479,0.014331897,Low,2
9642,0.01430754,Low,55
8488,0.014248416,Low,47
2358,0.014239544,Low,33
3649,0.0142312,Low,36
2927,0.014202785,Low,4
7923,0.01420237,Low,36
8633,0.01417643,Low,34
4273,0.014151801,Low,18
8123,0.014151396,Low,27
1492,0.014131964,Low,52
59,0.014065445,Low,50
2578,0.014023325,Low,56
2174,0.014018778,Low,4
7832,0.014008388,Low,45
6894,0.013940155,Low,48
2764,0.013935658,Low,15
9472,0.013925624,Low,5
4031,0.013897941,Low,35
7463,0.013887026,Low,44
6761,0.013877672,Low,32
1693,0.013875844,Low,43
8328,0.013865597,Low,19
871,0.01386312,Low,32
2756,0.013812007,Low,29
6800,0.013801821,Low,38
4404,0.013799952,Low,49
3548,0.013770081,Low,56
5199,0.013763749,Low,29
3166,0.013759431,Low,46
813,0.013749645,Low,3
9447,0.0137359565,Low,12
1989,0.013734632,Low,4
2698,0.013730834,Low,4
5750,0.013702928,Low,3
8304,0.013657991,Low,3
5259,0.013636989,Low,22
9512,0.013555243,Low,59
3211,0.013534147,Low,5
7407,0.013525289,Low,4
6322,0.0135249775,Low,5
8061,0.013523615,Low,3
5167,0.013515627,Low,39
1703,0.013491217,Low,11
4622,0.01348949,Low,2
5181,0.013484917,Low,37
6320,0.013472083,Low,5
2536,0.013368111,Low,40
6461,0.013330289,Low,46
9272,0.013306266,Low,18
8846,0.0133010885,Low,21
5893,0.013143518,Low,5
8282,0.013112906,Low,37
8338,0.013103247,Low,19
2507,0.013101268,Low,14
1874,0.013100781,Low,30
2430,0.013091401,Low,53
6993,0.0130896205,Low,31
1689,0.013075092,Low,39
9376,0.013058857,Low,7
8592,0.013047615,Low,31
3318,0.013031543,Low,5
2581,0.0130313225,Low,15
668,0.012862179,Low,10
6750,0.012804851,Low,1
5771,0.012776353,Low,1
7360,0.012770225,Low,45
1602,0.012741853,Low,54
6360,0.012685555,Low,4
609,0.012640734,Low,10
5660,0.012626745,Low,26
6014,0.012616173,Low,16
5457,0.012575917,Low,1
2112,0.01253594,Low,36
1726,0.012534842,Low,6
8148,0.0125261145,Low,5
8645,0.012484649,Low,54
8868,0.012474471,Low,44
3312,0.012451471,Low,7
2504,0.01244776,Low,23
2666,0.012416323,Low,27
5180,0.012397737,Low,36
727,0.012387984,Low,12
4148,0.012378629,Low,21
2477,0.012365521,Low,34
2837,0.012358698,Low,4
7739,0.012335828,Low,15
2878,0.012310592,Low,25
8429,0.012309879,Low,23
1250,0.012309879,Low,20
5983,0.012306186,Low,49
6726,0.012294728,Low,57
1080,0.012270946,Low,18
2823,0.012215166,Low,31
9900,0.012211256,Low,27
6641,0.012157028,Low,29
3947,0.012126446,Low,28
4906,0.012124367,Low,35
1130,0.012081522,Low,14
675,0.012070889,Low,58
5465,0.01205361,Low,4
382,0.012036473,Low,14
9531,0.012000016,Low,5
1019,0.011972927,Low,51
9886,0.011972673,Low,24
1734,0.011964464,Low,7
189,0.0119409915,Low,36
9037,0.011912446,Low,18
2523,0.011908445,Low,2
3534,0.011880149,Low,17
6200,0.01187848,Low,39
7154,0.011861171,Low,5
1497,0.0118599525,Low,2
5139,0.011824687,Low,18
3408,0.01174919,Low,46
7165,0.011733376,Low,32
3990,0.011685672,Low,23
9478,0.011684394,Low,53
41,0.011684333,Low,15
5992,0.011670708,Low,5
1032,0.011666066,Low,5
3172,0.011663389,Low,4
9141,0.011631053,Low,26
4005,0.011611894,Low,14
7592,0.011582378,Low,14
6390,0.011555361,Low,56
3937,0.011507997,Low,24
9734,0.011461005,Low,27
238,0.01144531,Low,32
6033,0.01143805,Low,14
209,0.011437834,Low,11
5920,0.011392585,Low,21
9943,0.011326439,Low,8
5106,0.011325943,Low,45
3771,0.011315792,Low,2
2371,0.011306897,Low,15
1364,0.011301071,Low,47
7059,0.011298722,Low,6
7948,0.011218497,Low,33
3158,0.011214705,Low,9
1132,0.011197427,Low,56
2784,0.011179581,Low,53
2779,0.011167426,Low,23
6080,0.011084526,Low,3
7727,0.011083004,Low,23
3819,0.01106165,Low,44
805,0.011054959,Low,44
7854,0.011039029,Low,49
5081,0.0110287005,Low,38
3672,0.011010699,Low,28
5852,0.010990653,Low,5
3170,0.010989441,Low,16
448,0.010950655,Low,25
2976,0.010918845,Low,23
2707,0.010857442,Low,18
5999,0.010856213,Low,39
776,0.010784481,Low,46
3259,0.010747663,Low,29
3040,0.010740922,Low,45
9881,0.010738247,Low,19
7601,0.010738029,Low,23
888,0.010721747,Low,28
8461,0.010718995,Low,5
1209,0.010697521,Low,24
8754,0.010695336,Low,3
2562,0.010660128,Low,1
3559,0.010659609,Low,22
5026,0.010581421,Low,11
2268,0.01057193,Low,8
9907,0.010559463,Low,49
495,0.010541797,Low,12
9106,0.01052329,Low,16
796,0.010522759,Low,17
6593,0.01051151,Low,49
6135,0.010508887,Low,23
3877,0.010489259,Low,48
4759,0.010477472,Low,18
8106,0.010475925,Low,43
1966,0.010469012,Low,9
1117,0.010455244,Low,15
2509,0.010447718,Low,2
2883,0.010423462,Low,33
5053,0.010408515,Low,28
2845,0.010398471,Low,42
1310,0.010394287,Low,8
3423,0.010360259,Low,13
4117,0.010349747,Low,3
1523,0.0103441905,Low,28
4989,0.010334134,Low,51
5520,0.010333456,Low,14
200,0.010331926,Low,57
2073,0.01032962,Low,48
4564,0.0103234695,Low,33
4278,0.010319592,Low,33
2994,0.010305863,Low,57
8021,0.010304107,Low,5
4745,0.010299241,Low,15
951,0.010294183,Low,5
599,0.010288665,Low,26
1387,0.010280933,Low,33
9068,0.010275084,Low,26
3916,0.010270992,Low,34
9821,0.010263607,Low,56
4481,0.010192252,Low,34
848,0.010192252,Low,36
5542,0.010166227,Low,6
7110,0.01013375,Low,28
2582,0.010114773,Low,6
4019,0.010093344,Low,27
1063,0.010085758,Low,4
1747,0.0100637255,Low,51
3700,0.010036641,Low,7
5293,0.0100141475,Low,45
2601,0.010013022,Low,5
1830,0.010001528,Low,21
2299,0.0099959215,Low,9
9953,0.0099808,Low,20
6569,0.0099808,Low,18
4603,0.009975231,Low,13
3575,0.009973701,Low,49
7331,0.009972769,Low,29
2753,0.009896868,Low,6
5982,0.0098876525,Low,48
4520,0.009883849,Low,5
3777,0.009872824,Low,39
6368,0.009871523,Low,47
4971,0.009868513,Low,53
4363,0.009856537,Low,28
2984,0.0098119015,Low,5
4545,0.009805793,Low,46
1381,0.009777678,Low,22
9844,0.009756533,Low,17
1765,0.009740868,Low,55
9371,0.009740224,Low,52
4652,0.009736353,Low,5
5184,0.009731715,Low,42
4868,0.009727277,Low,36
