user_id,group,device,converted
1248,treatment,desktop,0
1249,control,mobile,0
1250,treatment,desktop,0
1251,control,mobile,1
1252,treatment,mobile,0
1253,control,mobile,0
1254,treatment,mobile,0
1255,control,mobile,0
1256,treatment,mobile,0
1257,control,mobile,0
1258,treatment,mobile,0
1259,control,mobile,0
1260,treatment,mobile,0
1261,control,desktop,0
1262,treatment,mobile,0
1263,control,mobile,0
1264,treatment,mobile,0
1265,control,mobile,0
1266,treatment,mobile,0
1267,control,mobile,0
1268,treatment,mobile,0
1269,control,mobile,0
1270,treatment,mobile,0
1271,control,desktop,0
1272,treatment,desktop,1
1273,control,mobile,0
1274,treatment,mobile,0
1275,control,mobile,0
1276,treatment,mobile,0
1277,control,desktop,0
1278,treatment,mobile,0
1279,control,mobile,0
1280,treatment,mobile,0
1281,control,desktop,0
1282,treatment,mobile,0
1283,control,mobile,0
1284,treatment,mobile,0
1285,control,mobile,0
1286,treatment,mobile,0
1287,control,mobile,0
1288,treatment,mobile,0
1289,control,mobile,0
1290,treatment,mobile,0
1291,control,mobile,0
1292,treatment,mobile,0
1293,control,mobile,0
1294,treatment,desktop,0
1295,control,mobile,0
1296,treatment,mobile,0
1297,control,mobile,0
1298,treatment,mobile,0
1299,control,desktop,0
1300,treatment,mobile,0
1301,control,desktop,0
1302,treatment,mobile,0
1303,control,mobile,0
1304,treatment,desktop,0
1305,control,desktop,0
1306,treatment,desktop,0
1307,control,desktop,0
1308,treatment,mobile,0
1309,control,desktop,0
1310,treatment,mobile,0
1311,control,desktop,0
1312,treatment,mobile,0
1313,control,desktop,0
1314,treatment,mobile,0
1315,control,mobile,0
1316,treatment,mobile,0
1317,control,desktop,0
1318,treatment,mobile,0
1319,control,mobile,0
1320,treatment,mobile,0
1321,control,mobile,0
1322,treatment,desktop,1
1323,control,mobile,0
1324,treatment,desktop,0
1325,control,mobile,0
1326,treatment,mobile,0
1327,control,desktop,0
1328,treatment,mobile,0
1329,control,mobile,0
1330,treatment,mobile,0
1331,control,desktop,0
1332,treatment,mobile,0
1333,control,desktop,0
1334,treatment,desktop,0
1335,control,mobile,0
1336,treatment,mobile,0
1337,control,mobile,1
1338,treatment,mobile,0
1339,control,mobile,0
1340,treatment,mobile,0
1341,control,mobile,0
1342,treatment,desktop,0
1343,control,desktop,0
1344,treatment,desktop,0
1345,control,mobile,0
1346,treatment,mobile,0
1347,control,mobile,0
1348,treatment,desktop,0
1349,control,mobile,0
1350,treatment,desktop,0
1351,control,mobile,0
1352,treatment,mobile,0
1353,control,desktop,0
1354,treatment,mobile,0
1355,control,desktop,0
1356,treatment,desktop,0
1357,control,mobile,0
1358,treatment,mobile,0
1359,control,mobile,0
1360,treatment,desktop,0
1361,control,mobile,0
1362,treatment,mobile,0
1363,control,mobile,0
1364,treatment,desktop,0
1365,control,mobile,0
1366,treatment,desktop,0
1367,control,desktop,0
1368,treatment,mobile,0
1369,control,mobile,0
1370,treatment,desktop,0
1371,control,mobile,0
1372,treatment,desktop,0
1373,control,mobile,0
1374,treatment,mobile,0
1375,control,desktop,0
1376,treatment,mobile,1
1377,control,mobile,0
1378,treatment,mobile,0
1379,control,mobile,0
1380,treatment,mobile,0
1381,control,mobile,0
1382,treatment,desktop,0
1383,control,mobile,0
1384,treatment,mobile,0
1385,control,mobile,0
1386,treatment,desktop,0
1387,control,mobile,0
1388,treatment,desktop,0
1389,control,mobile,0
1390,treatment,mobile,0
1391,control,mobile,0
1392,treatment,mobile,0
1393,control,mobile,0
1394,treatment,mobile,0
1395,control,desktop,0
1396,treatment,mobile,0
1397,control,mobile,0
1398,treatment,mobile,0
1399,control,desktop,0
1400,treatment,mobile,0
1401,control,mobile,0
1402,treatment,mobile,0
1403,control,desktop,0
1404,treatment,mobile,0
1405,control,mobile,0
1406,treatment,desktop,0
1407,control,desktop,0
1408,treatment,mobile,0
1409,control,desktop,0
1410,treatment,mobile,0
1411,control,mobile,0
1412,treatment,mobile,0
1413,control,mobile,0
1414,treatment,mobile,0
1415,control,desktop,0
1416,treatment,mobile,0
1417,control,mobile,0
1418,treatment,mobile,0
1419,control,desktop,0
1420,treatment,mobile,0
1421,control,mobile,0
1422,treatment,mobile,0
1423,control,mobile,0
1424,treatment,desktop,0
1425,control,desktop,0
1426,treatment,mobile,0
1427,control,desktop,0
1428,treatment,mobile,0
1429,control,desktop,0
1430,treatment,mobile,0
1431,control,mobile,0
1432,treatment,mobile,0
1433,control,mobile,0
1434,treatment,mobile,0
1435,control,mobile,0
1436,treatment,mobile,1
1437,control,desktop,0
1438,treatment,mobile,0
1439,control,mobile,0
1440,treatment,desktop,0
1441,control,mobile,0
1442,treatment,mobile,0
1443,control,mobile,0
1444,treatment,desktop,0
1445,control,mobile,0
1446,treatment,mobile,0
1447,control,desktop,0
1448,treatment,desktop,0
1449,control,mobile,0
1450,treatment,mobile,0
1451,control,mobile,0
1452,treatment,desktop,0
1453,control,mobile,0
1454,treatment,mobile,0
1455,control,desktop,0
1456,treatment,mobile,0
1457,control,mobile,0
1458,treatment,mobile,0
1459,control,mobile,0
1460,treatment,mobile,0
1461,control,mobile,0
1462,treatment,mobile,0
1463,control,mobile,0
1464,treatment,desktop,0
1465,control,mobile,0
1466,treatment,desktop,0
1467,control,mobile,0
1468,treatment,desktop,0
1469,control,desktop,0
1470,treatment,mobile,0
1471,control,desktop,1
1472,treatment,desktop,0
1473,control,mobile,0
1474,treatment,mobile,0
1475,control,mobile,0
1476,treatment,desktop,0
1477,control,desktop,0
1478,treatment,desktop,0
1479,control,mobile,0
1480,treatment,desktop,0
1481,control,mobile,0
1482,treatment,mobile,0
1483,control,mobile,0
1484,treatment,mobile,0
1485,control,mobile,0
1486,treatment,mobile,0
1487,control,mobile,0
1488,treatment,mobile,0
1489,control,mobile,1
1490,treatment,mobile,0
1491,control,mobile,0
1492,treatment,mobile,0
1493,control,mobile,0
1494,treatment,mobile,0
1495,control,mobile,0
1496,treatment,mobile,0
1497,control,mobile,0
1498,treatment,mobile,0
1499,control,desktop,0
1500,treatment,mobile,0
1501,control,mobile,0
1502,treatment,mobile,0
1503,control,mobile,0
1504,treatment,mobile,0
1505,control,mobile,0
1506,treatment,mobile,0
1507,control,mobile,0
1508,treatment,mobile,0
1509,control,desktop,0
1510,treatment,desktop,0
1511,control,desktop,0
1512,treatment,desktop,0
1513,control,mobile,0
1514,treatment,mobile,0
1515,control,mobile,0
1516,treatment,mobile,0
1517,control,desktop,0
1518,treatment,mobile,0
1519,control,desktop,0
1520,treatment,mobile,0
1521,control,desktop,0
1522,treatment,mobile,0
1523,control,mobile,0
1524,treatment,mobile,0
1525,control,mobile,0
1526,treatment,mobile,0
1527,control,mobile,0
1528,treatment,desktop,0
1529,control,mobile,0
1530,treatment,mobile,0
1531,control,mobile,0
1532,treatment,desktop,0
1533,control,mobile,0
1534,treatment,mobile,0
1535,control,mobile,0
1536,treatment,mobile,0
1537,control,mobile,0
1538,treatment,mobile,0
1539,control,mobile,0
1540,treatment,desktop,0
1541,control,mobile,0
1542,treatment,mobile,0
1543,control,mobile,0
1544,treatment,desktop,0
1545,control,mobile,0
1546,treatment,desktop,0
1547,control,mobile,0
1548,treatment,mobile,0
1549,control,mobile,0
1550,treatment,desktop,0
1551,control,mobile,0
1552,treatment,desktop,0
1553,control,desktop,0
1554,treatment,mobile,1
1555,control,mobile,0
1556,treatment,mobile,0
1557,control,mobile,0
1558,treatment,desktop,0
1559,control,desktop,0
1560,treatment,mobile,0
1561,control,mobile,0
1562,treatment,desktop,0
1563,control,mobile,0
1564,treatment,desktop,0
1565,control,mobile,0
1566,treatment,mobile,0
1567,control,mobile,0
1568,treatment,mobile,0
1569,control,mobile,0
1570,treatment,mobile,0
1571,control,mobile,0
1572,treatment,desktop,0
1573,control,desktop,0
1574,treatment,mobile,0
1575,control,mobile,0
1576,treatment,mobile,0
1577,control,mobile,0
1578,treatment,mobile,0
1579,control,mobile,0
1580,treatment,mobile,0
1581,control,mobile,1
1582,treatment,mobile,0
1583,control,mobile,1
1584,treatment,desktop,0
1585,control,mobile,0
1586,treatment,mobile,0
1587,control,mobile,0
1588,treatment,mobile,0
1589,control,desktop,0
1590,treatment,mobile,0
1591,control,desktop,0
1592,treatment,mobile,0
1593,control,mobile,0
1594,treatment,desktop,0
1595,control,mobile,0
1596,treatment,mobile,0
1597,control,mobile,0
1598,treatment,mobile,0
1599,control,desktop,0
1600,treatment,mobile,0
1601,control,mobile,0
1602,treatment,mobile,1
1603,control,mobile,0
1604,treatment,mobile,0
1605,control,mobile,0
1606,treatment,mobile,0
1607,control,desktop,0
1608,treatment,mobile,0
1609,control,mobile,0
1610,treatment,desktop,0
1611,control,mobile,0
1612,treatment,mobile,0
1613,control,mobile,0
1614,treatment,mobile,0
1615,control,mobile,0
1616,treatment,desktop,0
1617,control,mobile,0
1618,treatment,mobile,0
1619,control,desktop,0
1620,treatment,mobile,0
1621,control,mobile,0
1622,treatment,mobile,0
1623,control,desktop,0
1624,treatment,mobile,0
1625,control,mobile,0
1626,treatment,mobile,1
1627,control,mobile,0
1628,treatment,mobile,0
1629,control,mobile,0
1630,treatment,desktop,0
1631,control,mobile,0
1632,treatment,mobile,0
1633,control,desktop,0
1634,treatment,desktop,0
1635,control,mobile,0
1636,treatment,mobile,0
1637,control,mobile,0
1638,treatment,desktop,0
1639,control,desktop,0
1640,treatment,mobile,0
1641,control,desktop,0
1642,treatment,mobile,0
1643,control,mobile,0
1644,treatment,mobile,0
1645,control,desktop,0
1646,treatment,mobile,0
1647,control,desktop,0
1648,treatment,desktop,0
1649,control,desktop,0
1650,treatment,mobile,0
1651,control,mobile,0
1652,treatment,mobile,0
1653,control,mobile,0
1654,treatment,mobile,0
1655,control,desktop,0
1656,treatment,mobile,0
1657,control,mobile,0
1658,treatment,mobile,0
1659,control,mobile,0
1660,treatment,mobile,0
1661,control,mobile,0
1662,treatment,desktop,0
1663,control,mobile,0
1664,treatment,desktop,0
1665,control,desktop,0
1666,treatment,mobile,0
1667,control,desktop,0
1668,treatment,mobile,0
1669,control,desktop,0
1670,treatment,mobile,0
1671,control,desktop,0
1672,treatment,desktop,0
1673,control,desktop,0
1674,treatment,desktop,0
1675,control,mobile,0
1676,treatment,mobile,0
1677,control,mobile,0
1678,treatment,mobile,0
1679,control,mobile,0
1680,treatment,mobile,0
1681,control,desktop,0
1682,treatment,mobile,0
1683,control,desktop,0
1684,treatment,mobile,0
1685,control,desktop,0
1686,treatment,desktop,0
1687,control,mobile,1
1688,treatment,mobile,0
1689,control,desktop,0
1690,treatment,mobile,0
1691,control,mobile,0
1692,treatment,mobile,0
1693,control,mobile,0
1694,treatment,mobile,0
1695,control,mobile,0
1696,treatment,mobile,0
1697,control,mobile,0
1698,treatment,desktop,0
1699,control,mobile,0
1700,treatment,desktop,0
1701,control,mobile,0
1702,treatment,mobile,0
1703,control,mobile,0
1704,treatment,mobile,0
1705,control,mobile,0
1706,treatment,mobile,0
1707,control,mobile,0
1708,treatment,mobile,0
1709,control,mobile,0
1710,treatment,mobile,0
1711,control,mobile,1
1712,treatment,desktop,0
1713,control,mobile,0
1714,treatment,mobile,0
1715,control,desktop,0
1716,treatment,mobile,0
1717,control,mobile,0
1718,treatment,desktop,0
1719,control,mobile,0
1720,treatment,mobile,0
1721,control,mobile,0
1722,treatment,mobile,0
1723,control,mobile,0
1724,treatment,mobile,0
1725,control,mobile,0
1726,treatment,mobile,0
1727,control,desktop,0
1728,treatment,desktop,0
1729,control,mobile,0
1730,treatment,mobile,0
1731,control,mobile,0
1732,treatment,mobile,0
1733,control,mobile,0
1734,treatment,mobile,0
1735,control,desktop,0
1736,treatment,mobile,0
1737,control,mobile,0
1738,treatment,mobile,0
1739,control,mobile,0
1740,treatment,desktop,0
1741,control,desktop,0
1742,treatment,desktop,0
1743,control,mobile,0
1744,treatment,mobile,0
1745,control,mobile,0
1746,treatment,mobile,0
1747,control,mobile,0
1748,treatment,desktop,0
1749,control,mobile,0
1750,treatment,mobile,0
1751,control,mobile,0
1752,treatment,mobile,0
1753,control,mobile,0
1754,treatment,desktop,0
1755,control,desktop,0
1756,treatment,desktop,0
1757,control,mobile,0
1758,treatment,mobile,0
1759,control,mobile,0
1760,treatment,mobile,0
1761,control,desktop,0
1762,treatment,mobile,0
1763,control,mobile,0
1764,treatment,mobile,0
1765,control,mobile,0
1766,treatment,desktop,0
1767,control,mobile,0
1768,treatment,mobile,0
1769,control,mobile,0
1770,treatment,mobile,0
1771,control,desktop,0
1772,treatment,desktop,0
1773,control,desktop,0
1774,treatment,desktop,0
1775,control,mobile,0
1776,treatment,mobile,0
1777,control,mobile,0
1778,treatment,mobile,0
1779,control,desktop,0
1780,treatment,mobile,0
1781,control,desktop,0
1782,treatment,mobile,0
1783,control,mobile,0
1784,treatment,mobile,0
1785,control,desktop,0
1786,treatment,mobile,0
1787,control,mobile,0
1788,treatment,mobile,0
1789,control,mobile,0
1790,treatment,mobile,0
1791,control,desktop,0
1792,treatment,mobile,0
1793,control,mobile,0
1794,treatment,mobile,0
1795,control,mobile,0
1796,treatment,desktop,0
1797,control,mobile,0
1798,treatment,mobile,0
1799,control,mobile,0
1800,treatment,desktop,0
1801,control,desktop,0
1802,treatment,mobile,0
1803,control,mobile,0
1804,treatment,mobile,0
1805,control,desktop,0
1806,treatment,mobile,0
1807,control,mobile,0
1808,treatment,mobile,0
1809,control,mobile,0
1810,treatment,mobile,0
1811,control,desktop,0
1812,treatment,mobile,0
1813,control,mobile,0
1814,treatment,mobile,0
1815,control,desktop,0
1816,treatment,mobile,0
1817,control,desktop,0
1818,treatment,mobile,0
1819,control,mobile,0
1820,treatment,mobile,0
1821,control,mobile,0
1822,treatment,mobile,0
1823,control,desktop,0
1824,treatment,mobile,0
1825,control,mobile,0
1826,treatment,mobile,0
1827,control,desktop,0
1828,treatment,desktop,0
1829,control,mobile,0
1830,treatment,desktop,0
1831,control,mobile,0
1832,treatment,mobile,0
1833,control,desktop,0
1834,treatment,desktop,0
1835,control,mobile,0
1836,treatment,mobile,0
1837,control,mobile,0
1838,treatment,desktop,0
1839,control,mobile,0
1840,treatment,mobile,0
1841,control,mobile,0
1842,treatment,mobile,0
1843,control,mobile,0
1844,treatment,desktop,0
1845,control,mobile,0
1846,treatment,mobile,0
1847,control,mobile,0
1848,treatment,desktop,0
1849,control,mobile,0
1850,treatment,mobile,0
1851,control,desktop,0
1852,treatment,desktop,0
1853,control,desktop,0
1854,treatment,desktop,0
1855,control,mobile,0
1856,treatment,desktop,0
1857,control,mobile,0
1858,treatment,desktop,0
1859,control,desktop,0
1860,treatment,desktop,0
1861,control,mobile,0
1862,treatment,mobile,0
1863,control,mobile,0
1864,treatment,desktop,0
1865,control,desktop,0
1866,treatment,mobile,0
1867,control,mobile,0
1868,treatment,mobile,0
1869,control,desktop,0
1870,treatment,desktop,0
1871,control,mobile,0
1872,treatment,mobile,0
1873,control,desktop,0
1874,treatment,desktop,0
1875,control,mobile,0
1876,treatment,mobile,1
1877,control,mobile,0
1878,treatment,mobile,0
1879,control,mobile,0
1880,treatment,mobile,0
1881,control,desktop,0
1882,treatment,mobile,0
1883,control,desktop,0
1884,treatment,mobile,0
1885,control,mobile,1
1886,treatment,mobile,0
1887,control,mobile,0
1888,treatment,desktop,0
1889,control,desktop,0
1890,treatment,mobile,0
1891,control,mobile,0
1892,treatment,desktop,0
1893,control,mobile,0
1894,treatment,mobile,0
1895,control,desktop,0
1896,treatment,mobile,0
1897,control,mobile,0
1898,treatment,mobile,0
1899,control,desktop,0
1900,treatment,mobile,0
1901,control,mobile,0
1902,treatment,desktop,0
1903,control,mobile,0
1904,treatment,desktop,0
1905,control,mobile,0
1906,treatment,desktop,0
1907,control,mobile,0
1908,treatment,mobile,0
1909,control,mobile,0
1910,treatment,mobile,0
1911,control,desktop,0
1912,treatment,desktop,0
1913,control,mobile,0
1914,treatment,mobile,0
1915,control,desktop,0
1916,treatment,desktop,0
1917,control,mobile,0
1918,treatment,mobile,0
1919,control,mobile,0
1920,treatment,mobile,0
1921,control,mobile,0
1922,treatment,mobile,0
1923,control,mobile,0
1924,treatment,desktop,0
1925,control,mobile,0
1926,treatment,mobile,0
1927,control,mobile,0
1928,treatment,mobile,0
1929,control,mobile,0
1930,treatment,mobile,0
1931,control,mobile,0
1932,treatment,mobile,0
1933,control,mobile,0
1934,treatment,mobile,0
1935,control,desktop,0
1936,treatment,mobile,0
1937,control,desktop,0
1938,treatment,mobile,0
1939,control,mobile,0
1940,treatment,mobile,0
1941,control,mobile,0
1942,treatment,desktop,0
1943,control,desktop,0
1944,treatment,desktop,0
1945,control,mobile,0
1946,treatment,mobile,0
1947,control,mobile,0
1948,treatment,mobile,0
1949,control,mobile,0
1950,treatment,mobile,0
1951,control,mobile,0
1952,treatment,mobile,0
1953,control,desktop,0
1954,treatment,desktop,0
1955,control,desktop,0
1956,treatment,mobile,0
1957,control,mobile,0
1958,treatment,mobile,0
1959,control,desktop,0
1960,treatment,mobile,0
1961,control,mobile,0
1962,treatment,desktop,0
1963,control,mobile,0
1964,treatment,mobile,0
1965,control,mobile,0
1966,treatment,mobile,0
1967,control,mobile,0
1968,treatment,mobile,0
1969,control,mobile,0
1970,treatment,mobile,0
1971,control,desktop,0
1972,treatment,mobile,0
1973,control,mobile,0
1974,treatment,mobile,0
1975,control,desktop,0
1976,treatment,mobile,0
1977,control,mobile,0
