customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
180,LATAM,Retail,Mid-Market,17,6,12,0.6865180747629388,0,Add-On Tools,Starter,565.91,1,AMER,801.7058333333333,0,8.969068621676049e-05,3
181,Middle East,Retail,Small,52,2,14,0.4234036484833923,0,Analytics Platform,Advanced,5825.22,0,EMEA,25242.62,1,0.4667081804038981,8
182,LATAM,Healthcare,Small,1,3,27,0.322276838181164,1,Add-On Tools,Scale,1272.35,0,AMER,106.02916666666665,0,7.114548251581536e-05,3
183,LATAM,Tech,Mid-Market,21,1,21,0.2612537673881958,0,Core Suite,Pro,3057.63,1,AMER,5350.8525,0,0.0005750946422416497,5
184,LATAM,Tech,Small,26,2,17,0.5877842814303399,0,Add-On Tools,Starter,382.88,0,AMER,829.5733333333333,0,2.605440218889575e-05,1
185,Asia,Retail,Small,52,3,22,0.5835360165141099,1,Add-On Tools,Growth,767.08,1,APAC,3324.013333333334,0,2.404046190268798e-05,1
186,Middle East,Retail,Mid-Market,28,0,17,0.346655126680265,0,Analytics Platform,Standard,4560.57,0,EMEA,10641.33,0,0.32289187791336854,7
187,Europe,Finance,Mid-Market,39,5,14,0.3088744095429927,1,Core Suite,Basic,1574.69,0,EMEA,5117.7425,0,0.00038202348384122636,5
188,Europe,Retail,Mid-Market,32,2,26,0.7678162353243826,0,Core Suite,Enterprise,5448.52,0,EMEA,14529.386666666667,0,0.3419317948986888,8
189,North America,Finance,Small,14,3,23,0.4823401552295112,0,Analytics Platform,Premium,9962.32,1,AMER,11622.706666666665,0,0.6557878943776718,9
190,Middle East,Manufacturing,Enterprise,53,0,16,0.3592545370965974,1,Analytics Platform,Standard,6608.92,1,EMEA,29189.396666666667,1,0.6423325851997491,9
191,Asia,Healthcare,Small,41,1,14,0.5268603277149394,0,Analytics Platform,Standard,3131.41,0,APAC,10698.984166666667,0,0.001479333781624741,6
192,Middle East,Finance,Small,50,1,26,0.9927775810775136,1,Add-On Tools,Scale,1242.65,0,EMEA,5177.708333333334,0,8.272590927134254e-05,3
193,North America,Healthcare,Enterprise,45,1,22,0.6854591688016451,0,Add-On Tools,Scale,3167.66,0,AMER,11878.724999999999,0,0.0003704553636228759,5
194,Middle East,Manufacturing,Mid-Market,3,1,23,0.8227290870618592,1,Core Suite,Enterprise,5429.01,1,EMEA,1357.2525,0,0.3842121731080359,8
195,North America,Healthcare,Enterprise,36,1,23,0.4477588246228927,0,Analytics Platform,Advanced,14541.61,0,AMER,43624.83,1,0.7503211315152218,10
196,Asia,Finance,Enterprise,33,3,14,0.1319698772475775,0,Analytics Platform,Premium,22382.52,0,APAC,61551.93,1,0.921020423834218,10
197,Asia,Tech,Small,15,0,20,0.5883053343176117,0,Analytics Platform,Advanced,5755.62,0,APAC,7194.525000000001,0,0.3634267377583916,8
198,Europe,Retail,Mid-Market,3,1,23,0.2196062621719223,0,Analytics Platform,Advanced,7738.92,0,EMEA,1934.7300000000002,0,0.6057676777112986,9
199,LATAM,Healthcare,Small,10,1,25,0.439594155729727,1,Add-On Tools,Starter,368.63,1,AMER,307.19166666666666,0,1.8276059481415133e-05,1
200,Middle East,Finance,Enterprise,56,3,15,0.6106541919985745,0,Add-On Tools,Starter,999.93,0,EMEA,4666.339999999999,0,0.0003766107666673646,5
201,LATAM,Tech,Small,38,1,13,0.8990520000395235,0,Analytics Platform,Premium,8911.19,0,AMER,28218.768333333337,1,0.6658565764942284,9
202,LATAM,Manufacturing,Mid-Market,28,2,28,0.1884890175771217,1,Analytics Platform,Standard,4979.87,0,AMER,11619.696666666665,0,0.29290920394014697,7
203,Asia,Finance,Enterprise,38,3,20,0.4554145026568856,0,Add-On Tools,Scale,3194.07,1,APAC,10114.555,0,0.00040680955954871466,5
204,Asia,Retail,Mid-Market,55,3,19,0.8766505485090185,1,Core Suite,Basic,1634.41,1,APAC,7491.045833333334,0,0.00014431034461943299,4
205,North America,Tech,Mid-Market,8,2,23,0.3052666434790319,0,Analytics Platform,Standard,4539.88,0,AMER,3026.5866666666666,0,0.2521596655388161,7
206,Middle East,Finance,Small,56,1,19,0.8997661153477522,0,Analytics Platform,Premium,10125.34,0,EMEA,47251.58666666667,1,0.6875609540875696,10
207,Middle East,Finance,Mid-Market,38,4,22,0.2823017564341153,0,Add-On Tools,Growth,1100.12,0,EMEA,3483.713333333333,0,0.00023464247125665826,4
208,Europe,Retail,Mid-Market,57,0,27,0.6572673765588003,1,Add-On Tools,Scale,1933.21,0,EMEA,9182.7475,0,0.00013325188850796596,4
209,Europe,Retail,Small,51,4,17,0.998354385690126,0,Core Suite,Pro,2031.3,0,EMEA,8633.025,0,0.0001242822721996579,4
210,Asia,Retail,Small,50,0,23,0.3820342125486441,1,Add-On Tools,Starter,429.6,1,APAC,1790.0,0,2.6507543074239965e-05,1
211,LATAM,Healthcare,Mid-Market,57,2,21,0.7641325867873751,0,Analytics Platform,Premium,12965.36,0,AMER,61585.46,1,0.797258115651053,10
212,Middle East,Tech,Small,46,2,17,0.1962344318887035,0,Add-On Tools,Scale,1187.58,0,EMEA,4552.389999999999,0,6.7621238699134e-05,3
213,LATAM,Tech,Mid-Market,36,2,20,0.4291006286088473,0,Analytics Platform,Premium,13854.34,0,AMER,41563.02,1,0.8157923667069417,10
214,Middle East,Healthcare,Small,36,4,26,0.497440259171362,0,Core Suite,Pro,2148.96,1,EMEA,6446.88,0,8.567946379182914e-05,3
215,Europe,Finance,Small,10,0,19,0.9957042605236928,0,Analytics Platform,Advanced,5314.58,0,EMEA,4428.816666666667,0,0.45948193635701207,8
216,LATAM,Manufacturing,Small,24,2,22,0.7098842154545016,1,Analytics Platform,Advanced,5903.38,0,AMER,11806.76,0,0.351146223282109,8
217,LATAM,Retail,Enterprise,11,3,17,0.894922474862182,0,Analytics Platform,Premium,21073.03,0,AMER,19316.944166666664,1,0.8338054688828931,10
218,Europe,Finance,Small,50,1,16,0.7896908195903962,1,Core Suite,Basic,952.7,0,EMEA,3969.5833333333335,0,6.311762318444204e-05,2
219,Middle East,Tech,Enterprise,16,1,24,0.3324389445332027,0,Analytics Platform,Advanced,13926.19,1,EMEA,18568.253333333334,1,0.8100080964849652,10
220,Middle East,Tech,Enterprise,38,3,29,0.5170438060256762,0,Analytics Platform,Premium,23465.45,1,EMEA,74307.25833333333,1,0.8398286675718215,10
221,Asia,Manufacturing,Small,1,3,18,0.6404664639243829,0,Core Suite,Enterprise,3446.63,0,APAC,287.2191666666667,0,0.0931815884000558,7
222,North America,Healthcare,Mid-Market,24,1,22,0.6459413561253918,0,Core Suite,Pro,2888.23,0,AMER,5776.46,0,0.0002568412516126821,5
223,LATAM,Tech,Enterprise,43,1,21,0.4805067466280428,1,Core Suite,Pro,5182.21,0,AMER,18569.585833333334,1,0.33246520033139787,8
224,Asia,Finance,Enterprise,49,0,22,0.2940514427414696,0,Analytics Platform,Standard,7453.44,0,APAC,30434.88,1,0.701082456713554,10
225,Middle East,Manufacturing,Small,46,1,22,0.5996540776108022,1,Analytics Platform,Premium,9344.73,0,EMEA,35821.465,1,0.6743301006063565,10
226,Europe,Manufacturing,Mid-Market,40,2,17,0.7396495784639648,1,Core Suite,Basic,1382.4,1,EMEA,4608.0,0,0.0002861317369953352,5
227,LATAM,Retail,Enterprise,14,2,16,0.6826988398735795,0,Core Suite,Pro,4437.4,0,AMER,5176.966666666666,0,0.31497468410437307,7
228,North America,Tech,Mid-Market,41,2,14,0.2404523759146423,0,Core Suite,Pro,3198.24,0,AMER,10927.32,0,0.0003611175080584223,5
229,Europe,Retail,Small,14,3,22,0.47684931506486,0,Add-On Tools,Growth,713.73,1,EMEA,832.6850000000001,0,3.807314129763637e-05,2
230,LATAM,Retail,Small,49,1,21,0.4603325577134497,0,Core Suite,Basic,994.91,1,AMER,4062.549166666666,0,6.929017031294336e-05,3
231,LATAM,Finance,Small,9,3,14,0.2369732051391013,0,Analytics Platform,Advanced,5390.17,0,AMER,4042.6275,0,0.3282641061610996,8
232,North America,Tech,Small,40,2,17,0.5799545287293032,0,Add-On Tools,Starter,401.7,0,AMER,1339.0,0,2.6350344857758462e-05,1
233,Europe,Finance,Small,8,5,17,0.2998013962108845,0,Analytics Platform,Standard,2939.76,1,EMEA,1959.8400000000001,0,0.002442089761772936,6
234,Middle East,Tech,Small,8,3,21,0.4547880228362393,1,Add-On Tools,Starter,378.41,0,EMEA,252.27333333333334,0,3.407603072720758e-05,1
235,Europe,Retail,Mid-Market,55,1,11,0.287433165076089,1,Add-On Tools,Starter,572.0,1,EMEA,2621.6666666666665,0,9.563859171140918e-05,3
236,LATAM,Finance,Mid-Market,33,2,21,0.1953817335626697,0,Add-On Tools,Scale,1858.63,0,AMER,5111.2325,0,0.00031015372335751974,5
237,Asia,Healthcare,Small,20,0,18,0.9841074710512588,0,Add-On Tools,Growth,742.44,0,APAC,1237.4,0,1.4913903751490766e-05,1
238,North America,Manufacturing,Mid-Market,49,5,22,0.960180849639638,0,Add-On Tools,Starter,608.07,1,AMER,2482.9525000000003,0,0.00017257324898885512,4
239,LATAM,Manufacturing,Enterprise,6,4,23,0.1311113573810213,0,Core Suite,Enterprise,7682.86,0,AMER,3841.43,0,0.5247514763572815,8
240,Asia,Healthcare,Small,42,3,20,0.6378030528594321,0,Analytics Platform,Premium,8367.1,0,APAC,29284.850000000002,1,0.6894716159813251,10
241,Asia,Healthcare,Enterprise,40,0,25,0.5682693961893259,0,Core Suite,Pro,4852.23,1,APAC,16174.099999999999,1,0.33024304037600266,8
242,Asia,Healthcare,Mid-Market,17,0,19,0.6966112157649769,0,Add-On Tools,Growth,1128.71,0,APAC,1599.0058333333334,0,7.979256063350191e-05,3
243,Europe,Finance,Small,6,4,20,0.3478049435772725,0,Analytics Platform,Advanced,5433.23,0,EMEA,2716.615,0,0.3944488791141854,8
244,Europe,Tech,Enterprise,33,3,21,0.1792869048745299,0,Analytics Platform,Advanced,13251.05,0,EMEA,36440.3875,1,0.7898350806079615,10
245,North America,Healthcare,Small,31,2,15,0.6031323562762403,0,Add-On Tools,Scale,1248.87,0,AMER,3226.2474999999995,0,2.903821943725875e-05,1
246,North America,Healthcare,Mid-Market,50,3,24,0.5332616098253966,0,Core Suite,Enterprise,5117.71,0,AMER,21323.791666666668,1,0.3247179646451785,7
247,Middle East,Manufacturing,Enterprise,4,4,17,0.3705053558593135,1,Core Suite,Basic,2485.71,1,EMEA,828.57,0,0.0010230441285415512,6
248,Europe,Healthcare,Mid-Market,56,0,24,0.1904381793165385,0,Analytics Platform,Advanced,8421.97,0,EMEA,39302.526666666665,1,0.6139233486594039,9
249,Asia,Healthcare,Small,8,0,20,0.4699270618034745,0,Add-On Tools,Growth,818.12,1,APAC,545.4133333333333,0,2.7078673776850028e-05,1
250,Middle East,Manufacturing,Enterprise,7,0,24,0.921536174961162,0,Add-On Tools,Starter,1060.46,0,EMEA,618.6016666666667,0,0.0003680342593368827,5
251,Asia,Healthcare,Mid-Market,53,2,17,0.7446797991346377,0,Add-On Tools,Growth,1092.55,1,APAC,4825.429166666666,0,6.711796702367789e-05,3
252,LATAM,Finance,Enterprise,21,5,26,0.4994204439655519,1,Analytics Platform,Standard,7951.46,0,AMER,13915.055,0,0.517361717090771,8
253,Europe,Tech,Mid-Market,25,3,18,0.7517746207092482,1,Analytics Platform,Standard,4454.41,1,EMEA,9280.020833333334,0,0.2582391259589386,7
254,Europe,Finance,Small,11,2,24,0.5977364516884397,1,Analytics Platform,Premium,8800.9,1,EMEA,8067.491666666666,0,0.6786717158561429,10
255,North America,Manufacturing,Small,40,5,21,0.9280310962745736,0,Add-On Tools,Scale,1204.69,0,AMER,4015.6333333333337,0,4.043703015562416e-05,2
256,Middle East,Healthcare,Mid-Market,7,1,20,0.8684625843658972,1,Analytics Platform,Standard,4512.14,0,EMEA,2632.081666666667,0,0.2484745450569057,7
257,North America,Retail,Small,56,2,21,0.8833052944684997,0,Analytics Platform,Standard,2932.65,0,AMER,13685.699999999999,0,0.0018061948454232498,6
258,LATAM,Manufacturing,Mid-Market,51,0,22,0.7349628845852141,0,Core Suite,Enterprise,5142.08,0,AMER,21853.84,1,0.40389576037804276,8
259,North America,Retail,Small,48,1,26,0.8553725084392363,0,Core Suite,Enterprise,3411.69,1,AMER,13646.76,0,0.057840349672364434,6
260,Asia,Finance,Mid-Market,15,2,20,0.7536319350666357,1,Add-On Tools,Starter,578.91,0,APAC,723.6374999999999,0,0.00012660102393294206,4
261,LATAM,Healthcare,Enterprise,57,1,20,0.2638754063663197,0,Add-On Tools,Scale,2802.49,0,AMER,13311.8275,0,0.0005780317410087701,5
262,LATAM,Manufacturing,Small,59,2,23,0.302901862824351,0,Add-On Tools,Growth,764.98,0,AMER,3761.1516666666666,0,5.1402102851501127e-05,2
263,LATAM,Healthcare,Small,54,1,22,0.1809156937700877,1,Analytics Platform,Advanced,5357.33,1,AMER,24107.985,1,0.3961385399458815,8
264,Asia,Manufacturing,Small,19,1,35,0.8487775129090562,0,Add-On Tools,Growth,697.9,0,APAC,1105.0083333333334,0,2.2579927746008298e-05,1
265,Asia,Tech,Enterprise,12,2,12,0.3992774924373957,0,Analytics Platform,Advanced,13300.89,0,APAC,13300.89,0,0.5528848233006424,9
266,Europe,Retail,Small,19,4,17,0.2744952533903551,1,Add-On Tools,Starter,395.16,0,EMEA,625.6700000000001,0,3.30432197592275e-05,1
267,Europe,Tech,Mid-Market,16,2,18,0.6439306656564234,1,Core Suite,Enterprise,5449.86,0,EMEA,7266.48,0,0.3693520163932911,8
268,Asia,Manufacturing,Mid-Market,38,1,27,0.2404336714148311,1,Add-On Tools,Scale,1840.32,0,APAC,5827.68,0,0.00048307849871825003,5
269,North America,Tech,Small,32,1,13,0.1177163670810055,0,Core Suite,Basic,1063.21,0,AMER,2835.226666666667,0,6.026402280081885e-05,2
270,North America,Finance,Small,40,1,25,0.7983778063704075,1,Add-On Tools,Starter,421.36,0,AMER,1404.5333333333335,0,3.264847404791629e-05,1
271,Asia,Manufacturing,Small,41,5,24,0.3434054328892606,0,Add-On Tools,Starter,407.87,1,APAC,1393.5558333333336,0,5.254545367781458e-05,2
272,Europe,Tech,Small,15,4,16,0.7956218049053252,0,Core Suite,Enterprise,3755.03,0,EMEA,4693.7875,0,0.08913602193834444,7
273,Middle East,Healthcare,Small,53,1,17,0.4879330977744628,0,Core Suite,Basic,902.05,0,EMEA,3984.0541666666663,0,7.369187585229658e-05,3
274,Europe,Healthcare,Small,18,3,22,0.7179154640271087,0,Analytics Platform,Advanced,5595.37,0,EMEA,8393.055,0,0.47717261119622706,8
275,LATAM,Manufacturing,Small,11,3,33,0.4773032989088116,0,Add-On Tools,Scale,1199.58,0,AMER,1099.615,0,2.4314462215619848e-05,1
276,North America,Healthcare,Small,58,4,16,0.9860575084107353,1,Analytics Platform,Premium,8216.2,0,AMER,39711.63333333334,1,0.7313221616160566,10
277,North America,Tech,Mid-Market,53,2,34,0.704262113627165,1,Core Suite,Basic,1561.7,0,AMER,6897.508333333334,0,0.00010617741127536722,4
278,North America,Healthcare,Small,28,4,22,0.8605249465665552,0,Add-On Tools,Starter,386.3,0,AMER,901.3666666666667,0,2.5086372282369025e-05,1
279,North America,Finance,Small,40,0,22,0.2021886097935516,0,Add-On Tools,Starter,422.41,0,AMER,1408.0333333333335,0,9.734202828771034e-05,3
280,North America,Finance,Small,57,4,14,0.8053493788877369,0,Add-On Tools,Growth,774.47,0,AMER,3678.7325,0,2.009965722122506e-05,1
281,Middle East,Tech,Small,19,2,23,0.1211542198138166,0,Add-On Tools,Starter,408.86,0,EMEA,647.3616666666667,0,7.977225827594126e-05,3
282,Middle East,Finance,Enterprise,15,2,16,0.4074480882028445,0,Analytics Platform,Standard,7476.42,0,EMEA,9345.525,0,0.5657254327057077,9
283,Middle East,Tech,Small,49,3,25,0.6672944009433522,0,Core Suite,Enterprise,3392.39,0,EMEA,13852.259166666665,0,0.09018479053817521,7
284,North America,Tech,Mid-Market,31,2,20,0.3357941988510327,1,Analytics Platform,Standard,4491.83,0,AMER,11603.894166666667,0,0.21825379511825335,7
285,LATAM,Manufacturing,Small,38,1,16,0.1125754010410819,0,Core Suite,Enterprise,3666.59,0,AMER,11610.868333333334,0,0.03595728999099216,6
286,Middle East,Manufacturing,Small,50,2,15,0.3249632275129705,0,Core Suite,Pro,2091.39,0,EMEA,8714.125,0,8.345930209205442e-05,3
287,LATAM,Tech,Enterprise,47,2,15,0.9672684509358678,0,Add-On Tools,Scale,3151.4,1,AMER,12342.983333333335,0,8.221416956454349e-05,3
288,Europe,Retail,Enterprise,24,1,19,0.5196561755956364,1,Add-On Tools,Growth,1919.84,0,EMEA,3839.68,0,0.0001822366776990676,4
289,Middle East,Finance,Mid-Market,12,0,14,0.2233219576990418,0,Add-On Tools,Starter,537.05,0,EMEA,537.05,0,0.00013158617079073228,4
290,Asia,Retail,Mid-Market,44,1,26,0.6052010658171593,0,Add-On Tools,Scale,1928.77,0,APAC,7072.156666666667,0,0.00010533615735386886,4
291,Middle East,Retail,Enterprise,57,4,21,0.5175141650087509,1,Core Suite,Enterprise,8022.91,0,EMEA,38108.8225,1,0.6345127740799642,9
292,North America,Tech,Small,52,1,20,0.986965524795984,1,Core Suite,Basic,1041.73,0,AMER,4514.163333333333,0,5.0258901413186063e-05,2
293,Europe,Tech,Small,51,3,24,0.9665438040841576,0,Add-On Tools,Growth,762.86,0,EMEA,3242.155,0,2.0880660392506074e-05,1
294,Europe,Retail,Small,32,0,16,0.5299976101139161,0,Core Suite,Pro,1973.46,0,EMEA,5262.56,0,6.360947925408076e-05,2
295,North America,Finance,Enterprise,36,1,22,0.1809085273007383,1,Core Suite,Enterprise,8514.65,0,AMER,25543.949999999997,1,0.6942556035702275,10
296,LATAM,Healthcare,Enterprise,21,0,18,0.1751944281788208,1,Analytics Platform,Premium,22639.49,0,AMER,39619.107500000006,1,0.7931207541964083,10
297,Asia,Retail,Small,33,4,15,0.3212599337864502,0,Analytics Platform,Premium,8770.57,1,APAC,24119.0675,1,0.6263458710640092,9
298,Asia,Healthcare,Small,44,1,21,0.7788910590874182,0,Add-On Tools,Growth,765.72,0,APAC,2807.64,0,2.7113523412787958e-05,1
299,Middle East,Tech,Small,52,1,19,0.8934550072188872,0,Add-On Tools,Growth,745.66,0,EMEA,3231.193333333333,0,3.65741918634524e-05,1
300,Europe,Manufacturing,Small,30,0,23,0.4855727161278406,0,Add-On Tools,Scale,1275.12,0,EMEA,3187.7999999999997,0,4.334052217120191e-05,2
301,North America,Finance,Small,32,2,17,0.7658862669465305,0,Analytics Platform,Standard,2953.11,0,AMER,7874.96,0,0.0017935447608194777,6
302,Europe,Tech,Small,19,3,24,0.7637316903153255,0,Add-On Tools,Scale,1234.55,0,EMEA,1954.7041666666667,0,2.769189823556014e-05,1
303,Middle East,Retail,Small,25,1,23,0.5822682569940971,0,Analytics Platform,Premium,8381.53,0,EMEA,17461.520833333336,1,0.7010385300070874,10
304,Asia,Retail,Small,7,2,26,0.1863093410454745,1,Analytics Platform,Premium,9283.33,1,APAC,5415.275833333333,0,0.5713969951100022,9
305,North America,Retail,Enterprise,19,0,20,0.7386626007973928,1,Add-On Tools,Starter,970.29,0,AMER,1536.2924999999998,0,0.0002392583625398254,4
306,Asia,Manufacturing,Mid-Market,59,2,16,0.6240090968793189,0,Core Suite,Enterprise,5268.51,0,APAC,25903.507500000003,1,0.4339444740707405,8
307,Middle East,Manufacturing,Small,44,5,21,0.145954113435079,0,Analytics Platform,Premium,9437.86,0,EMEA,34605.48666666667,1,0.7808383668871155,10
308,Asia,Retail,Mid-Market,48,4,21,0.7978159105404952,0,Add-On Tools,Scale,1952.74,0,APAC,7810.96,0,0.00010393332023830551,3
309,North America,Healthcare,Small,18,2,26,0.3626611355395214,0,Analytics Platform,Advanced,5453.3,0,AMER,8179.950000000001,0,0.3713683599587441,8
310,Europe,Finance,Small,15,0,20,0.3477689854469907,0,Core Suite,Enterprise,3561.42,0,EMEA,4451.775000000001,0,0.0683566844617001,7
311,LATAM,Tech,Mid-Market,57,0,14,0.2236485404507031,0,Analytics Platform,Advanced,8186.14,0,AMER,38884.165,1,0.4941559890859099,8
312,North America,Finance,Mid-Market,36,1,20,0.4133178222030012,0,Add-On Tools,Growth,976.92,0,AMER,2930.7599999999998,0,0.00015236623843724675,4
313,Europe,Retail,Mid-Market,31,3,12,0.249220539743621,0,Core Suite,Pro,3335.75,0,EMEA,8617.354166666666,0,0.00038826878697232616,5
314,Asia,Retail,Mid-Market,27,2,21,0.160876425756685,0,Analytics Platform,Standard,4770.8,1,APAC,10734.300000000001,0,0.31173389670105056,7
315,Asia,Healthcare,Small,45,2,19,0.2557747611118817,0,Add-On Tools,Growth,765.59,0,APAC,2870.9625,0,3.75465448311428e-05,2
316,North America,Finance,Mid-Market,37,0,29,0.1488222612441831,0,Analytics Platform,Advanced,7917.83,1,AMER,24413.30916666667,1,0.6383590865715891,9
317,Europe,Retail,Small,24,2,20,0.4729433463055165,0,Analytics Platform,Standard,2886.4,0,EMEA,5772.8,0,0.0030634340143375787,6
318,Asia,Retail,Small,47,2,15,0.4891911352999678,0,Analytics Platform,Standard,2852.35,0,APAC,11171.704166666665,0,0.0016602580819003168,6
319,Middle East,Finance,Small,3,3,19,0.6104796086573501,0,Add-On Tools,Growth,729.06,1,EMEA,182.265,0,5.453019959388456e-05,2
320,Europe,Healthcare,Enterprise,43,1,23,0.9625742756015534,0,Analytics Platform,Premium,22388.18,0,EMEA,80224.31166666666,1,0.8616171644309738,10
321,Europe,Manufacturing,Mid-Market,57,7,30,0.1454544765083714,0,Analytics Platform,Premium,13673.13,0,EMEA,64947.36749999999,1,0.8443146003116415,10
322,LATAM,Tech,Mid-Market,3,1,25,0.2140592081918152,0,Add-On Tools,Scale,1817.2,0,AMER,454.3,0,0.00014238377074608902,4
323,Europe,Finance,Enterprise,8,2,18,0.4028183280372063,0,Add-On Tools,Scale,3258.38,0,EMEA,2172.2533333333336,0,0.0002349882703385248,4
324,Middle East,Finance,Enterprise,53,1,21,0.873748257535078,1,Core Suite,Enterprise,8852.33,0,EMEA,39097.79083333333,1,0.6362311865622409,9
325,Asia,Tech,Mid-Market,21,3,16,0.880417601611052,1,Core Suite,Basic,1628.54,1,APAC,2849.9449999999997,0,0.0001304662245305486,4
326,North America,Healthcare,Small,10,1,21,0.4271315842837379,0,Add-On Tools,Scale,1270.56,1,AMER,1058.8,0,3.215621976045014e-05,1
327,Europe,Tech,Enterprise,33,6,20,0.4182779588502024,0,Core Suite,Enterprise,8819.95,0,EMEA,24254.862500000003,1,0.6682054645048406,9
328,LATAM,Manufacturing,Mid-Market,50,2,16,0.988993363496809,0,Analytics Platform,Standard,4489.55,0,AMER,18706.458333333332,1,0.17671877180504392,7
329,Europe,Tech,Small,24,0,27,0.686489261360374,0,Add-On Tools,Scale,1289.87,1,EMEA,2579.74,0,6.519237607797923e-05,2
330,LATAM,Healthcare,Small,55,2,31,0.9649516484674544,0,Add-On Tools,Starter,422.57,0,AMER,1936.7791666666665,0,9.083143480404433e-06,1
331,North America,Finance,Mid-Market,55,1,13,0.5528559596415712,1,Analytics Platform,Advanced,7329.69,0,AMER,33594.4125,1,0.5232714065761132,8
332,LATAM,Finance,Small,42,2,21,0.3660654666329602,1,Analytics Platform,Advanced,5806.11,0,AMER,20321.385,1,0.3403824334253895,8
