customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
393,12,35.8,21,0,North,Free,Desktop,1,1,3.8,C,0
394,59,111.82,20,2,North,Basic,Mobile,1,1,9.6,A,0
395,51,55.46,14,2,East,Basic,Mobile,0,1,10.0,C,0
396,22,10.94,11,0,West,Enterprise,Desktop,1,0,4.6,B,0
397,55,69.83,8,1,West,Enterprise,Tablet,0,0,6.4,A,0
398,22,28.52,20,2,East,Basic,Tablet,0,0,9.8,A,0
399,46,2.8,10,1,East,Free,Desktop,1,0,4.4,B,1
400,30,80.61,14,2,South,Basic,Tablet,1,0,9.1,A,0
401,38,156.68,13,1,East,Free,Desktop,0,1,4.2,C,0
402,38,33.82,14,3,South,Free,Mobile,0,0,5.3,D,1
403,45,39.58,15,0,West,Enterprise,Tablet,0,1,8.6,D,0
404,51,177.33,17,2,North,Basic,Desktop,0,1,10.0,A,0
405,54,134.39,10,1,South,Free,Tablet,0,1,9.1,A,0
406,8,100.41,19,1,East,Basic,Tablet,0,1,7.8,A,0
407,27,22.89,14,3,South,Premium,Tablet,1,0,5.0,C,0
408,27,192.83,16,2,West,Premium,Mobile,0,1,7.1,D,0
409,34,13.42,14,1,West,Enterprise,Mobile,0,1,6.5,A,0
410,21,78.84,18,2,South,Premium,Tablet,0,1,8.3,C,0
411,30,2.34,16,2,South,Premium,Mobile,1,0,7.1,B,0
412,33,82.56,15,0,South,Basic,Mobile,1,1,5.8,A,0
413,28,25.96,13,0,South,Enterprise,Tablet,1,1,8.8,A,0
414,47,47.78,13,3,West,Enterprise,Tablet,1,1,6.4,A,0
415,33,33.88,14,1,West,Premium,Tablet,0,0,5.3,C,0
416,5,15.17,10,2,South,Basic,Desktop,0,1,7.0,B,0
417,48,77.82,11,0,North,Basic,Mobile,0,1,5.1,D,0
418,19,170.95,13,1,West,Enterprise,Desktop,1,0,5.2,D,0
419,4,255.7,24,1,West,Basic,Desktop,0,1,10.0,D,0
420,35,17.09,17,2,North,Basic,Desktop,1,1,4.0,B,0
421,49,101.09,15,0,North,Enterprise,Mobile,0,1,10.0,D,0
422,17,87.33,15,0,East,Basic,Tablet,0,1,10.0,A,0
423,44,33.65,14,3,North,Free,Mobile,1,1,3.8,A,1
424,28,1.54,21,0,East,Enterprise,Tablet,0,1,7.6,B,0
425,30,93.64,22,1,North,Premium,Desktop,1,0,7.9,A,0
426,29,232.76,8,2,South,Free,Desktop,0,1,7.3,D,0
427,46,80.0,16,1,South,Free,Desktop,1,1,6.7,B,0
428,53,45.72,15,4,North,Enterprise,Desktop,0,1,6.0,B,0
429,6,59.58,16,0,North,Premium,Desktop,1,1,5.1,C,0
430,35,17.81,16,3,East,Enterprise,Tablet,0,1,5.9,A,0
431,41,111.08,14,0,East,Basic,Desktop,0,1,10.0,A,0
432,37,109.77,12,0,East,Enterprise,Desktop,0,1,10.0,A,0
433,24,12.58,25,0,West,Basic,Tablet,0,1,2.0,C,0
434,29,168.28,9,4,South,Premium,Mobile,0,1,7.1,C,0
435,49,25.09,16,0,North,Enterprise,Desktop,0,1,7.2,D,0
436,46,322.54,14,0,East,Premium,Tablet,0,1,7.7,C,0
437,53,38.62,14,1,North,Premium,Desktop,0,1,6.2,C,0
438,31,15.67,13,2,North,Free,Tablet,1,1,8.7,D,1
439,35,34.67,20,1,West,Enterprise,Mobile,0,1,9.9,B,0
440,33,46.41,13,4,North,Enterprise,Desktop,0,1,9.0,C,0
441,52,5.75,9,2,West,Free,Desktop,0,0,1.2,C,1
442,21,69.06,18,2,West,Premium,Mobile,0,1,6.9,B,0
443,32,72.83,14,5,West,Enterprise,Mobile,0,1,6.0,D,0
444,23,107.44,15,0,South,Premium,Mobile,1,0,6.1,B,0
445,33,2.37,20,2,West,Premium,Tablet,1,0,7.4,A,0
446,3,62.34,22,4,South,Enterprise,Desktop,1,0,3.4,A,1
447,18,4.35,10,0,West,Premium,Tablet,0,1,10.0,A,0
448,25,96.62,10,0,West,Free,Mobile,0,1,10.0,D,0
449,42,4.59,18,0,West,Premium,Desktop,0,1,8.4,B,0
450,31,194.19,15,1,West,Premium,Mobile,1,1,6.2,D,0
451,54,96.88,19,1,East,Enterprise,Mobile,1,0,9.5,A,0
452,58,56.64,11,4,North,Premium,Tablet,1,0,5.6,B,0
453,3,46.6,9,0,West,Premium,Tablet,0,1,10.0,B,0
454,40,11.2,14,0,East,Enterprise,Desktop,1,1,10.0,B,0
455,46,27.51,16,3,North,Basic,Tablet,1,1,6.9,B,0
456,24,162.58,17,2,North,Basic,Desktop,0,1,9.0,D,0
457,50,187.85,16,3,North,Premium,Mobile,1,0,10.0,A,0
458,32,0.06,12,2,South,Free,Desktop,0,1,6.1,D,0
459,47,72.14,6,1,West,Enterprise,Mobile,1,1,6.3,D,0
460,22,101.64,12,0,South,Enterprise,Tablet,1,1,6.2,A,0
461,23,77.14,11,2,North,Basic,Mobile,0,1,8.7,D,0
462,2,6.82,11,1,East,Free,Tablet,1,0,6.5,C,1
463,27,19.64,15,1,East,Basic,Desktop,1,0,6.2,C,0
464,42,23.05,15,1,South,Basic,Desktop,0,1,10.0,C,0
465,2,142.57,16,1,West,Premium,Desktop,1,0,7.0,A,0
466,26,49.77,13,2,North,Enterprise,Mobile,0,1,6.1,D,0
467,17,53.37,16,2,West,Premium,Tablet,0,0,10.0,B,0
468,40,218.54,17,3,South,Premium,Desktop,0,1,6.0,A,0
469,33,81.09,18,0,East,Free,Mobile,0,0,8.1,B,0
470,9,183.15,10,2,East,Enterprise,Mobile,1,1,7.1,B,0
471,43,48.78,16,2,South,Free,Mobile,0,0,7.4,B,0
472,54,12.95,12,1,North,Free,Desktop,1,0,1.0,C,1
473,48,212.67,12,4,South,Premium,Mobile,0,1,8.1,D,0
474,39,49.1,14,1,South,Basic,Tablet,0,1,9.1,B,0
475,29,16.04,21,6,South,Enterprise,Tablet,0,1,9.1,B,0
476,42,28.81,15,2,North,Basic,Desktop,1,1,10.0,B,0
477,55,4.17,16,1,North,Enterprise,Mobile,1,1,4.9,C,0
478,26,50.53,11,3,East,Basic,Desktop,0,1,4.6,B,0
479,35,153.46,12,1,West,Premium,Mobile,1,1,9.0,C,0
480,50,216.94,23,3,North,Enterprise,Desktop,0,0,5.3,B,0
481,25,215.77,15,1,North,Basic,Desktop,1,0,10.0,A,0
482,24,10.7,16,2,North,Basic,Tablet,1,0,8.8,A,0
483,13,38.51,17,0,South,Enterprise,Mobile,0,0,8.6,D,0
484,58,2.29,15,1,West,Free,Tablet,1,1,7.6,D,0
485,7,154.57,16,0,East,Free,Tablet,0,1,6.7,D,0
486,57,35.55,15,1,East,Enterprise,Mobile,1,1,8.8,C,0
487,36,79.78,14,2,South,Premium,Desktop,1,1,9.1,B,0
488,45,100.39,15,3,East,Enterprise,Mobile,0,0,8.4,A,0
489,20,44.95,16,3,South,Enterprise,Mobile,0,1,6.8,B,0
490,1,29.27,19,2,South,Basic,Tablet,1,1,2.8,B,1
491,8,262.06,19,2,North,Premium,Tablet,0,1,6.1,D,0
492,46,267.03,24,1,North,Free,Mobile,1,0,6.4,A,0
493,16,27.34,11,0,North,Basic,Mobile,0,1,8.6,C,0
494,14,52.26,18,2,West,Basic,Desktop,1,1,10.0,A,0
495,12,288.49,14,0,West,Free,Tablet,0,1,3.7,B,0
496,51,0.39,19,2,East,Basic,Tablet,0,1,5.8,B,0
497,23,42.57,13,3,West,Premium,Tablet,0,1,5.5,D,0
498,15,8.47,16,2,North,Basic,Mobile,1,1,4.9,B,0
499,28,56.93,12,1,West,Free,Mobile,0,1,8.3,A,0
500,34,2.0,11,1,East,Free,Desktop,0,0,8.7,A,1
501,2,41.79,12,0,North,Premium,Tablet,0,0,6.9,A,0
502,32,19.95,11,1,West,Premium,Tablet,1,0,8.8,A,0
503,23,60.97,15,0,North,Enterprise,Desktop,0,0,10.0,C,0
504,22,441.59,16,1,East,Enterprise,Desktop,0,1,8.5,B,0
505,51,128.97,13,0,East,Free,Desktop,0,1,2.2,D,0
506,25,149.48,15,6,North,Premium,Tablet,0,1,8.2,C,0
507,58,80.69,17,2,South,Free,Tablet,0,1,8.3,A,0
508,22,3.4,22,3,East,Premium,Tablet,0,1,5.0,D,0
509,58,18.53,12,1,West,Free,Tablet,0,1,7.6,A,0
510,58,207.29,17,3,East,Premium,Desktop,0,1,8.6,D,0
511,22,36.47,13,2,North,Premium,Desktop,0,1,7.2,D,0
512,49,8.75,11,1,North,Enterprise,Desktop,0,1,10.0,A,0
513,52,96.96,15,1,East,Enterprise,Tablet,1,0,7.9,A,0
514,42,28.47,15,5,North,Enterprise,Desktop,1,0,7.0,B,0
515,6,25.05,13,1,South,Premium,Tablet,0,1,3.5,B,0
516,15,496.27,12,0,East,Premium,Desktop,1,0,3.4,C,0
517,54,156.23,18,4,South,Enterprise,Desktop,0,1,4.2,A,0
518,43,41.93,19,2,East,Enterprise,Mobile,0,0,8.7,A,0
519,37,314.01,9,2,South,Basic,Tablet,1,1,6.0,D,0
520,33,84.01,19,2,West,Free,Tablet,0,0,4.4,C,0
521,8,108.39,12,1,North,Enterprise,Mobile,0,1,6.7,C,0
522,53,2.56,18,1,North,Free,Mobile,1,1,6.8,A,0
523,44,10.37,10,3,East,Basic,Tablet,0,1,5.1,D,0
524,44,80.21,27,1,East,Premium,Mobile,0,1,7.7,C,0
525,5,183.43,18,0,South,Premium,Tablet,1,0,10.0,B,0
526,39,78.2,18,1,North,Free,Mobile,1,1,4.5,B,0
527,4,11.51,14,3,North,Free,Tablet,0,0,8.1,A,1
528,6,9.84,18,0,South,Free,Mobile,0,1,4.0,A,1
529,45,148.73,16,1,West,Basic,Tablet,0,0,10.0,A,0
530,32,12.0,11,2,West,Free,Desktop,1,1,4.1,D,0
531,52,58.76,29,2,West,Enterprise,Mobile,0,0,2.4,A,0
532,30,3.03,9,2,East,Enterprise,Desktop,0,1,7.9,C,0
533,47,6.73,25,2,South,Basic,Mobile,0,0,4.6,C,0
534,35,89.26,13,2,South,Basic,Mobile,1,1,10.0,B,0
535,55,93.48,11,1,West,Free,Tablet,1,0,3.9,D,0
536,40,33.42,12,0,South,Free,Tablet,0,1,3.1,B,1
537,52,19.43,10,0,South,Free,Tablet,1,0,7.5,B,0
538,16,134.44,20,1,West,Premium,Tablet,0,1,1.4,B,0
539,13,19.58,17,0,East,Premium,Mobile,1,1,3.2,D,0
540,50,62.48,14,5,South,Enterprise,Tablet,1,1,4.5,B,0
541,42,275.89,16,1,North,Premium,Mobile,1,1,4.3,D,0
542,30,12.8,12,1,East,Free,Tablet,1,1,5.3,B,1
543,19,226.25,13,4,South,Basic,Mobile,0,1,5.3,B,0
544,17,16.16,16,4,South,Basic,Desktop,0,1,4.7,C,0
545,56,67.04,17,1,North,Enterprise,Tablet,1,1,9.2,B,0
546,19,37.86,15,2,South,Premium,Tablet,0,0,6.7,C,0
547,28,268.03,13,0,North,Basic,Tablet,0,1,7.0,D,0
548,58,25.57,15,2,North,Premium,Tablet,0,1,6.9,C,0
549,55,40.82,18,3,South,Basic,Tablet,1,0,6.8,B,0
550,26,325.31,17,2,East,Free,Desktop,1,1,7.3,C,0
551,37,61.51,15,2,East,Free,Mobile,0,1,8.3,A,0
552,26,55.87,17,4,South,Basic,Mobile,0,0,9.8,D,0
553,53,23.85,9,0,South,Premium,Tablet,0,1,9.5,B,0
554,23,96.68,14,1,West,Free,Desktop,0,1,10.0,A,0
555,9,1.16,10,0,West,Basic,Tablet,1,1,5.0,A,0
556,12,4.06,11,1,West,Premium,Tablet,0,0,5.3,D,0
557,53,73.18,9,2,East,Basic,Tablet,0,0,8.9,C,0
558,1,33.44,13,1,West,Premium,Tablet,0,1,4.8,B,1
559,58,245.15,8,1,South,Basic,Mobile,0,0,7.1,D,0
560,58,186.8,12,2,South,Basic,Tablet,0,0,10.0,A,0
561,1,100.06,17,0,North,Free,Tablet,1,1,10.0,D,0
562,47,136.36,14,0,East,Enterprise,Tablet,1,0,4.8,B,0
563,34,88.05,13,2,West,Premium,Tablet,0,1,3.7,D,0
564,32,10.74,14,1,North,Free,Desktop,0,1,1.9,B,1
565,54,116.04,20,2,East,Free,Desktop,0,1,7.1,A,0
566,48,18.88,18,3,North,Enterprise,Mobile,1,1,6.0,A,0
567,25,31.26,16,3,East,Free,Desktop,1,0,6.8,D,0
568,40,136.84,12,0,East,Basic,Desktop,0,0,6.2,B,0
569,45,61.52,19,3,North,Enterprise,Desktop,0,1,6.1,B,0
570,53,157.26,22,0,West,Basic,Mobile,0,1,5.9,B,0
571,1,19.17,10,2,South,Free,Desktop,0,1,7.1,D,1
572,16,74.87,16,0,West,Premium,Mobile,0,1,10.0,C,0
573,39,7.0,12,1,East,Basic,Mobile,0,1,1.0,C,0
574,5,82.42,26,1,South,Free,Desktop,1,1,6.1,B,1
575,22,115.02,16,0,South,Enterprise,Tablet,1,1,4.3,B,0
576,29,70.34,16,1,West,Basic,Tablet,1,1,8.3,A,0
577,55,24.76,16,2,West,Free,Tablet,0,0,5.9,A,0
578,3,2.55,20,1,West,Basic,Desktop,1,0,9.9,C,1
579,12,10.18,13,0,North,Free,Tablet,1,1,9.5,C,0
580,26,77.89,12,1,South,Enterprise,Desktop,0,1,4.8,A,0
581,16,217.96,20,6,South,Premium,Desktop,1,0,7.7,C,0
582,51,18.51,19,2,East,Premium,Desktop,0,0,9.8,B,0
583,37,106.25,6,0,East,Premium,Mobile,1,0,6.2,D,0
584,22,161.06,11,1,East,Enterprise,Desktop,0,0,6.9,C,0
585,57,58.86,15,1,West,Premium,Mobile,0,1,5.4,C,0
586,29,88.52,15,1,South,Enterprise,Mobile,0,0,6.4,B,0
587,14,135.0,11,3,West,Premium,Desktop,0,1,7.8,D,0
588,28,24.16,10,2,West,Free,Mobile,1,1,8.5,B,0
589,5,28.18,18,0,East,Enterprise,Mobile,0,1,8.9,B,0
590,47,0.05,13,1,East,Basic,Desktop,1,1,6.8,A,0
591,49,263.95,11,3,East,Enterprise,Desktop,1,0,4.9,B,0
592,30,199.64,16,1,North,Free,Tablet,1,0,6.0,A,0
593,46,115.71,23,1,South,Premium,Mobile,1,1,10.0,C,0
594,52,6.59,18,4,West,Free,Desktop,1,0,10.0,C,1
595,5,47.46,19,2,North,Free,Desktop,0,1,6.7,D,0
596,12,8.6,18,1,North,Free,Desktop,1,0,7.7,C,0
597,16,1.28,12,2,North,Free,Desktop,0,1,7.2,B,1
598,26,76.61,15,2,East,Premium,Desktop,0,1,7.1,C,0
599,26,259.19,8,1,North,Free,Mobile,0,1,1.3,A,0
600,48,186.53,17,3,South,Free,Mobile,1,1,4.0,C,0
601,21,95.46,14,0,North,Enterprise,Desktop,0,1,8.8,C,0
602,39,8.13,13,0,North,Free,Tablet,0,0,7.5,A,1
603,36,25.63,11,0,West,Premium,Tablet,1,1,9.5,A,0
604,33,30.86,7,2,South,Enterprise,Mobile,0,1,6.7,A,0
605,30,115.23,15,1,East,Enterprise,Desktop,0,1,4.0,A,0
606,37,129.66,15,2,West,Free,Mobile,0,1,6.7,A,0
607,23,38.9,13,2,West,Basic,Desktop,0,0,9.5,C,0
608,58,43.29,11,2,West,Premium,Desktop,0,1,7.7,B,0
609,10,3.64,11,3,North,Premium,Tablet,0,1,2.9,B,0
610,54,27.3,19,0,South,Enterprise,Desktop,1,1,4.6,D,0
611,5,48.01,11,4,North,Free,Desktop,1,1,5.4,D,1
612,36,9.95,16,1,West,Premium,Desktop,0,1,3.3,D,0
613,34,48.3,20,1,North,Basic,Desktop,0,0,5.9,B,0
614,52,153.48,4,1,East,Basic,Mobile,1,1,9.2,A,0
615,31,69.65,24,1,South,Basic,Desktop,0,1,4.4,C,0
616,10,6.58,11,1,West,Enterprise,Tablet,1,0,9.0,A,0
617,58,17.02,15,2,West,Enterprise,Mobile,0,1,8.2,B,0
618,19,51.48,13,1,North,Premium,Tablet,1,1,5.7,D,0
619,58,35.89,15,1,North,Premium,Desktop,0,1,7.8,D,0
620,32,35.54,13,2,West,Basic,Tablet,1,0,5.9,D,0
621,1,60.28,14,4,West,Premium,Mobile,1,1,8.4,C,0
622,56,70.24,16,2,South,Premium,Tablet,0,1,10.0,B,0
623,5,127.51,13,4,North,Premium,Desktop,0,1,10.0,C,0
624,45,33.36,20,1,East,Premium,Desktop,0,1,1.4,D,0
625,4,130.97,17,0,South,Premium,Tablet,1,1,6.1,C,0
626,16,33.07,11,2,East,Free,Desktop,1,0,5.7,B,0
627,24,4.56,9,3,South,Enterprise,Mobile,0,1,8.6,A,0
628,16,64.63,19,2,West,Enterprise,Mobile,1,0,9.5,D,0
629,55,70.92,11,1,North,Premium,Mobile,1,1,8.8,A,0
630,2,218.11,19,3,South,Free,Tablet,0,1,8.0,B,1
631,49,103.59,19,3,West,Free,Tablet,1,1,4.5,B,0
632,28,199.86,15,0,West,Basic,Mobile,0,1,10.0,C,0
633,32,191.18,20,0,South,Premium,Tablet,0,1,5.7,B,0
634,27,74.22,14,2,South,Premium,Mobile,1,1,3.4,C,0
635,20,60.02,18,1,North,Free,Desktop,0,1,2.7,C,0
636,24,65.21,17,3,West,Free,Tablet,0,1,6.3,C,0
637,12,306.55,9,1,West,Basic,Mobile,1,1,9.6,C,0
638,50,118.68,12,2,North,Enterprise,Mobile,0,1,4.4,B,0
639,35,8.99,16,1,West,Free,Mobile,0,1,8.6,A,0
640,33,120.56,14,1,East,Free,Tablet,0,1,5.2,B,0
641,33,14.96,16,1,West,Premium,Desktop,0,1,5.5,B,0
642,51,47.44,16,2,East,Premium,Tablet,0,1,3.2,A,0
643,43,18.9,25,3,North,Free,Mobile,1,1,9.0,A,1
644,37,93.59,12,2,North,Enterprise,Tablet,0,1,5.6,A,0
645,12,167.85,8,1,South,Basic,Desktop,1,0,7.7,C,0
646,3,27.44,18,0,North,Basic,Desktop,0,1,6.8,C,1
647,1,6.85,19,1,East,Enterprise,Tablet,0,1,6.5,A,0
648,33,28.36,13,1,North,Premium,Desktop,0,0,7.1,C,0
649,40,89.27,16,1,East,Enterprise,Tablet,0,1,8.4,C,0
650,10,31.89,17,3,North,Basic,Tablet,1,0,9.4,B,0
651,43,26.07,19,1,West,Free,Desktop,0,1,4.8,A,1
652,44,16.31,24,2,North,Premium,Mobile,0,1,4.7,A,0
653,29,55.06,12,0,South,Premium,Tablet,1,0,10.0,C,0
654,13,25.83,19,1,East,Enterprise,Mobile,1,1,6.8,D,0
655,12,105.05,17,3,North,Free,Desktop,0,1,8.3,C,0
656,31,6.38,16,1,West,Enterprise,Mobile,0,0,4.8,D,0
657,46,87.26,5,2,South,Enterprise,Tablet,0,1,4.3,A,0
658,2,21.7,12,0,West,Premium,Desktop,0,1,5.2,A,0
659,51,53.75,16,4,South,Premium,Tablet,0,1,6.0,A,0
660,50,26.96,5,0,West,Enterprise,Desktop,1,1,7.4,A,0
661,35,102.63,9,2,West,Basic,Tablet,1,0,10.0,A,0
662,23,232.48,13,2,East,Premium,Mobile,0,0,8.2,A,0
663,17,199.19,18,2,West,Enterprise,Tablet,1,1,4.6,B,0
664,26,70.06,10,0,South,Basic,Mobile,0,1,6.3,B,0
665,8,49.68,18,3,West,Enterprise,Tablet,1,0,4.9,A,0
666,29,136.43,13,3,East,Basic,Tablet,1,0,2.3,C,0
667,26,91.99,16,1,West,Enterprise,Tablet,0,0,6.9,C,0
668,10,16.22,14,1,East,Premium,Tablet,0,0,3.9,D,0
669,26,137.59,13,3,East,Enterprise,Tablet,1,1,8.8,A,0
670,34,44.81,6,0,South,Premium,Desktop,1,0,6.3,B,0
671,51,16.76,21,3,West,Enterprise,Mobile,0,0,7.5,B,0
672,41,26.48,14,3,South,Free,Mobile,0,1,5.8,C,1
673,7,24.91,10,1,East,Enterprise,Desktop,0,1,8.8,C,0
674,4,58.59,13,4,South,Enterprise,Tablet,0,1,10.0,A,0
675,58,21.36,16,3,South,Premium,Mobile,0,1,4.5,C,0
676,53,10.55,13,0,East,Premium,Desktop,1,0,7.1,C,0
677,50,10.56,13,1,East,Enterprise,Desktop,0,1,10.0,C,0
678,45,70.03,9,0,South,Premium,Desktop,0,0,10.0,A,0
679,11,106.17,11,2,West,Premium,Mobile,0,0,9.0,D,0
680,29,31.03,14,1,East,Free,Desktop,0,0,7.3,A,0
681,56,2.82,25,4,East,Premium,Desktop,1,1,8.1,D,0
682,36,10.89,10,2,West,Premium,Mobile,1,0,5.0,A,0
683,25,196.92,16,5,North,Enterprise,Desktop,0,0,4.3,D,0
684,21,54.43,18,2,East,Enterprise,Mobile,0,1,6.7,B,0
685,57,48.35,14,1,North,Premium,Tablet,1,1,7.1,B,0
686,36,3.1,17,0,West,Enterprise,Mobile,1,0,6.4,C,0
687,10,104.34,16,0,West,Basic,Mobile,0,0,7.5,B,0
688,37,60.07,13,0,West,Free,Tablet,0,1,6.8,B,0
689,9,18.06,11,0,West,Enterprise,Desktop,1,0,10.0,C,0
690,24,9.33,11,0,South,Basic,Desktop,0,1,8.6,C,0
691,35,38.68,22,1,South,Premium,Desktop,0,1,2.9,D,0
692,49,145.2,11,2,North,Premium,Mobile,0,1,5.8,A,0
693,35,160.37,13,2,West,Enterprise,Tablet,0,0,6.5,B,0
694,48,73.87,8,1,North,Enterprise,Tablet,1,1,10.0,A,0
695,36,104.02,12,2,North,Free,Desktop,1,1,5.8,D,0
696,18,9.79,9,0,West,Basic,Desktop,0,1,9.0,A,0
697,49,70.96,12,1,North,Enterprise,Desktop,1,1,3.2,D,0
698,39,87.96,11,1,North,Basic,Tablet,0,1,5.9,B,0
699,32,17.92,15,2,North,Premium,Desktop,0,0,8.8,A,0
700,24,169.72,24,0,North,Basic,Tablet,0,1,8.9,C,0
701,23,17.35,16,3,South,Basic,Mobile,1,0,10.0,C,0
702,32,30.09,14,0,North,Enterprise,Desktop,0,0,8.6,B,0
703,37,77.52,13,0,West,Premium,Mobile,1,1,9.2,A,0
704,12,81.37,12,2,North,Premium,Tablet,0,1,6.2,B,0
705,49,96.15,20,0,West,Basic,Mobile,1,0,7.6,B,0
706,55,9.5,12,1,West,Premium,Mobile,1,1,8.5,D,0
707,13,151.48,12,1,South,Free,Desktop,1,0,9.6,B,0
708,23,60.89,19,3,South,Premium,Desktop,0,1,6.0,B,0
709,25,50.99,16,2,North,Basic,Tablet,1,1,7.1,A,0
710,35,317.48,23,0,North,Basic,Tablet,0,0,7.8,B,0
711,41,107.88,21,1,East,Premium,Tablet,1,0,9.3,D,0
712,30,10.05,17,3,North,Free,Tablet,1,0,8.1,C,0
713,17,113.02,16,1,East,Premium,Mobile,0,1,4.4,A,0
714,49,8.01,12,0,East,Free,Tablet,0,0,8.5,D,0
715,20,2.23,11,3,South,Enterprise,Mobile,0,1,10.0,D,0
716,48,41.35,18,3,West,Free,Tablet,0,1,3.8,A,0
717,25,403.84,17,2,East,Enterprise,Desktop,1,1,10.0,B,0
718,22,15.38,20,2,North,Free,Tablet,1,1,6.0,D,1
719,13,89.34,14,0,East,Free,Mobile,1,1,5.1,D,0
720,59,15.23,13,1,South,Free,Mobile,0,1,5.8,C,0
721,19,103.22,18,0,East,Enterprise,Mobile,1,0,6.8,B,0
722,49,56.31,11,3,East,Free,Mobile,0,1,6.9,A,0
723,36,91.15,14,1,East,Basic,Mobile,0,1,7.3,B,0
724,12,18.14,19,2,East,Free,Mobile,1,1,2.6,B,1
725,41,109.52,17,1,East,Free,Mobile,0,0,8.4,D,0
726,19,434.44,19,1,East,Basic,Tablet,1,1,10.0,B,0
727,12,87.65,7,0,East,Free,Tablet,1,1,3.0,B,0
728,9,54.42,16,0,South,Basic,Tablet,1,1,7.5,D,0
729,7,205.3,16,1,North,Free,Desktop,0,1,4.2,C,0
730,28,1.28,8,0,South,Enterprise,Mobile,0,1,4.1,D,0
731,14,104.72,14,0,East,Enterprise,Tablet,1,1,9.3,B,0
732,31,175.68,12,1,East,Basic,Desktop,0,1,10.0,A,0
733,52,5.09,15,1,West,Enterprise,Desktop,1,0,6.9,D,0
734,19,47.84,14,3,South,Premium,Mobile,1,1,9.0,A,0
735,58,18.32,16,4,East,Enterprise,Desktop,1,1,0.9,B,0
736,47,66.87,15,0,West,Enterprise,Tablet,0,1,4.4,B,0
737,16,83.88,16,0,South,Basic,Mobile,1,0,3.7,D,0
738,53,28.83,10,4,East,Premium,Tablet,1,0,9.8,C,1
739,5,49.29,15,1,West,Basic,Tablet,1,1,10.0,B,0
740,35,26.21,18,1,West,Premium,Desktop,1,0,9.5,D,0
741,12,36.89,12,1,East,Premium,Mobile,1,1,8.1,C,0
742,25,13.9,18,3,North,Basic,Desktop,0,1,3.6,B,0
743,52,173.42,21,0,East,Enterprise,Desktop,1,0,4.5,A,0
744,59,0.8,17,2,West,Free,Tablet,0,1,10.0,B,0
745,21,171.24,16,1,North,Premium,Tablet,0,1,3.7,A,0
746,36,67.83,16,2,North,Basic,Desktop,1,0,3.9,C,0
747,53,32.24,17,0,South,Enterprise,Tablet,1,1,6.6,D,0
748,23,102.72,17,0,North,Premium,Desktop,0,1,9.9,C,0
749,16,56.7,13,1,West,Basic,Mobile,0,0,10.0,A,0
750,57,55.31,11,1,West,Premium,Tablet,1,1,8.1,B,0
751,39,9.34,18,1,South,Basic,Tablet,0,1,7.7,B,0
752,45,39.48,12,0,West,Free,Desktop,1,0,6.9,A,0
753,53,22.07,11,1,West,Premium,Desktop,1,0,6.2,C,0
754,42,1.27,16,5,West,Free,Tablet,1,1,8.0,A,1
755,58,35.72,11,3,South,Basic,Mobile,0,1,6.3,A,0
756,39,7.53,16,0,North,Free,Tablet,0,0,10.0,A,0
757,14,23.75,14,4,South,Free,Desktop,0,1,3.5,C,1
758,31,7.77,15,5,North,Basic,Mobile,0,0,3.8,A,0
759,58,8.51,11,1,West,Basic,Mobile,0,1,6.6,A,0
760,5,17.75,14,0,East,Free,Mobile,0,1,3.9,C,1
761,35,703.99,15,3,South,Basic,Desktop,1,0,10.0,C,0
762,23,0.17,19,1,North,Enterprise,Tablet,1,0,8.0,B,0
763,29,81.44,18,2,North,Basic,Tablet,0,0,9.4,C,0
764,43,12.18,18,3,West,Basic,Mobile,0,0,5.1,C,0
765,11,202.69,13,4,North,Free,Tablet,1,0,2.9,B,1
766,18,7.86,8,1,West,Enterprise,Desktop,1,1,7.9,A,0
767,47,248.2,10,2,West,Premium,Tablet,0,0,8.2,A,0
768,12,75.52,18,2,West,Free,Desktop,1,1,10.0,C,0
769,9,0.1,13,3,North,Enterprise,Mobile,0,0,7.1,B,0
770,10,179.55,17,0,East,Premium,Mobile,0,0,8.1,A,0
771,58,59.0,9,3,South,Premium,Desktop,1,1,9.6,A,0
772,44,24.38,13,4,North,Enterprise,Mobile,0,1,6.7,C,0
773,17,116.63,12,0,South,Premium,Tablet,1,0,6.7,B,0
774,38,209.02,16,1,North,Premium,Tablet,0,1,4.0,D,0
775,7,52.88,18,4,West,Enterprise,Tablet,0,1,7.7,D,0
776,46,30.33,19,2,South,Enterprise,Desktop,0,1,4.6,A,0
777,13,124.45,18,0,West,Enterprise,Tablet,0,0,9.7,B,0
778,40,91.6,16,1,North,Free,Mobile,0,1,8.2,D,0
779,42,175.68,15,2,North,Enterprise,Tablet,0,1,3.8,C,0
780,9,94.35,15,2,East,Free,Tablet,0,0,5.2,A,0
781,50,22.33,14,2,South,Free,Desktop,0,0,7.3,A,0
782,27,214.66,11,4,North,Enterprise,Mobile,0,0,3.8,B,0
783,58,8.86,17,1,North,Premium,Tablet,1,1,8.4,B,0
784,2,24.95,15,1,East,Free,Mobile,1,1,6.1,B,1
785,5,58.75,14,4,East,Free,Desktop,0,1,5.5,C,1
786,29,66.73,15,1,East,Premium,Desktop,0,1,10.0,D,0
